_,Id,Name,SF_PRM_CategoryDescription__c,SF_PRM_ParentCategory__c,SF_PRM_ParentCategory__r,SF_PRM_ParentCategory__r.Name
[SF_PRM_PartnerCategory__c],a0cQx000000lz7KIAQ,Mozambique,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7LIAQ,Namibia,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7MIAQ,Nauru,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7NIAQ,Niger,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7OIAQ,Nepal,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7PIAQ,Mongolia,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7QIAQ,Myanmar,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7RIAQ,Nicaragua,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7SIAQ,Nigeria,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7TIAQ,Republic of Moldova,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7UIAQ,Romania,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7VIAQ,Russian Federation,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7WIAQ,Rwanda,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7XIAQ,Saint Kitts and Nevis,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7YIAQ,Saint Lucia,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7ZIAQ,Saint Vincent and the Grenadines,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7aIAA,Samoa,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7bIAA,San Marino,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7cIAA,Sao Tome and Principe,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7dIAA,Senegal,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7eIAA,Suriname,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7fIAA,Serbia,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7gIAA,Seychelles,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7hIAA,Sierra Leone,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7iIAA,Singapore,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7jIAA,Slovakia,,a0cQx000000lz1fIAA,[SF_PRM_PartnerCategory__c],Government: OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7kIAA,Slovenia,,a0cQx000000lz1fIAA,[SF_PRM_PartnerCategory__c],Government: OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7lIAA,Solomon Islands,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7mIAA,Somalia,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7nIAA,Sri Lanka,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7oIAA,Sudan,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7pIAA,State of Palestine,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7qIAA,Syrian Arab Republic,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7rIAA,Tajikistan,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7sIAA,Thailand,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7tIAA,North Macedonia,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7uIAA,Timor-Leste,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7vIAA,Togo,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7wIAA,Tonga,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7xIAA,Trinidad and Tobago,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7yIAA,Tunisia,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz7zIAA,United Republic of Tanzania,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz80IAA,Guinea-Bissau,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz81IAA,Turkmenistan,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz82IAA,Tuvalu,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz83IAA,Uganda,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz84IAA,United Arab Emirates,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz85IAA,Uruguay,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz9hIAA,Uzbekistan,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz9iIAA,Vanuatu,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz9jIAA,Venezuela (Bolivarian Republic of),,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz9kIAA,Viet Nam,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz9lIAA,Yemen,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz9mIAA,Zambia,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz9nIAA,Zimbabwe,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz9oIAA,Yugoslavia,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz9pIAA,Virgin Islands of the United States,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz9qIAA,Czechoslovakia,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz9rIAA,Antilles,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz9sIAA,"China, Hong Kong Special Administrative Region",,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz9tIAA,New Hebrides Condominium,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz9uIAA,Niue,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz9vIAA,Pacific Multi Islands,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz9wIAA,New Zealand territory of Tokelau,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz9xIAA,Trust Territory of the Pacific Islands,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz9yIAA,Curaçao,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lz9zIAA,Sint Maarten (Dutch part),,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzA0IAI,QFFD Qatar Fund for Development,,a0cQx000000lz1fIAA,[SF_PRM_PartnerCategory__c],Government: OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzA1IAI,Peru,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzA2IAI,China,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzA3IAI,India,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzA4IAI,Japan,,a0cQx000000lz1fIAA,[SF_PRM_PartnerCategory__c],Government: OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzA5IAI,South Korea,,a0cQx000000lz1fIAA,[SF_PRM_PartnerCategory__c],Government: OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzA6IAI,Libya,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzA7IAI,Qatar,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzA8IAI,Spain,,a0cQx000000lz1fIAA,[SF_PRM_PartnerCategory__c],Government: OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzA9IAI,Brazil,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzAAIAY,Canada,,a0cQx000000lz1fIAA,[SF_PRM_PartnerCategory__c],Government: OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzABIAY,France,,a0cQx000000lz1fIAA,[SF_PRM_PartnerCategory__c],Government: OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzACIAY,Greece,,a0cQx000000lz1fIAA,[SF_PRM_PartnerCategory__c],Government: OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzADIAY,Israel,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzAEIAY,Norway,,a0cQx000000lz1fIAA,[SF_PRM_PartnerCategory__c],Government: OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzAFIAY,Panama,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzAGIAY,Poland,,a0cQx000000lz1fIAA,[SF_PRM_PartnerCategory__c],Government: OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzAHIAY,Sweden,,a0cQx000000lz1fIAA,[SF_PRM_PartnerCategory__c],Government: OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzAIIAY,Turkey,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzAJIAY,Austria,,a0cQx000000lz1fIAA,[SF_PRM_PartnerCategory__c],Government: OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzAKIAY,Belgium,,a0cQx000000lz1fIAA,[SF_PRM_PartnerCategory__c],Government: OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzALIAY,Denmark,,a0cQx000000lz1fIAA,[SF_PRM_PartnerCategory__c],Government: OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzAMIAY,Finland,,a0cQx000000lz1fIAA,[SF_PRM_PartnerCategory__c],Government: OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzANIAY,Germany,,a0cQx000000lz1fIAA,[SF_PRM_PartnerCategory__c],Government: OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzAOIAY,Iceland,,a0cQx000000lz1fIAA,[SF_PRM_PartnerCategory__c],Government: OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzAPIAY,Ireland,,a0cQx000000lz1fIAA,[SF_PRM_PartnerCategory__c],Government: OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzAQIAY,Moroco,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzARIAY,Ukraine,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzASIAY,Eswatini,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzATIAY,Ethiopia,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzAUIAY,Honduras,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzAVIAY,Paraguay,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzAWIAY,Portugal,,a0cQx000000lz1fIAA,[SF_PRM_PartnerCategory__c],Government: OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzAXIAY,Australia,,a0cQx000000lz1fIAA,[SF_PRM_PartnerCategory__c],Government: OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzAYIAY,Costa Rica,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzAZIAY,Luxembourg,,a0cQx000000lz1fIAA,[SF_PRM_PartnerCategory__c],Government: OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzAaIAI,Netherlands,,a0cQx000000lz1fIAA,[SF_PRM_PartnerCategory__c],Government: OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzAbIAI,New Zealand,,a0cQx000000lz1fIAA,[SF_PRM_PartnerCategory__c],Government: OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzAcIAI,Switzerland,,a0cQx000000lz1fIAA,[SF_PRM_PartnerCategory__c],Government: OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzAdIAI,Saudi Arabia,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzAeIAI,South Africa,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzAfIAI,Liechtenstein,,a0cQx000000lz1gIAA,[SF_PRM_PartnerCategory__c],Government: Non-OECD/DAC
[SF_PRM_PartnerCategory__c],a0cQx000000lzAgIAI,Tasmim Libya Consulting and Engineering,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000lzAhIAI,FunziLife OY,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000lzAiIAI,Takeda Pharmaceutical Company Limited,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000lzAjIAI,Macfadden,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000lzAkIAI,Roche Diagnostics International AG,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000lzAlIAI,Mitsubishi,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000lzAmIAI,Microsoft Corporation,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000lzAnIAI,OTB The Office of Tony Blair,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000lzAoIAI,Labomersa,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000lzApIAI,Crown Agents,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000lzAqIAI,Accenture,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000lzArIAI,Stanbic Bank Ghana,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000lzAsIAI,Novo Nordisk AS,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000lzAtIAI,ABDIB Associação Brasileira da Infraestrutura e Indústrias de Base,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000lzAuIAI,BEGECA Beschaffungsgesellschaft mbH,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000lzAvIAI,RAP Regimen de Aportaciones Privadas,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000lzAwIAI,Red Sea Trading Corporation Ltd.,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000lzAxIAI,Mott MacDonald,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000lzAyIAI,Estee Lauder Companies,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000lzAzIAI,BCG Boston Consulting Group,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000lzB0IAI,Abt Associates,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000lzB1IAI,SkyOcean Group Holdings,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000lzB2IAI,Miyamoto International,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000lzB3IAI,Coca Cola Company,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000lzB4IAI,DNA Genotek,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000lzB5IAI,Sony Group Corporation,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000lzB6IAI,Hemas PLC,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000lzB7IAI,Checci and Company Consulting,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000lzB8IAI,Marine Information Service B.V.,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000lzB9IAI,CISCO System,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000lzBAIAY,FTB Foreign Trade Bank of Cambodia,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000lzBBIAY,Philips,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000lzBCIAY,WEM Worldwide Export Management,,a0cQx000000lz1hIAA,[SF_PRM_PartnerCategory__c],Private Sector
[SF_PRM_PartnerCategory__c],a0cQx000000lzBDIAY,South Sudan Common Humanitarian Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBEIAY,Ebola Response MPTF,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBFIAY,Syria Emergency Response Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBGIAY,UN Multi-Partner Trust Fund for Somalia (Somalia UN MPTF),,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBHIAY,UNDF United Nations Fund for Recovery Reconstruction and Development in Darfur,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBIIAY,UN General Trust Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBJIAY,CERF Central Emergency Response Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBKIAY,UNPBF United Nations Peacebuilding Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBLIAY,UNVFTC United Nations Voluntary Fund for Technical Co-operation in the Field of,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBMIAY,UNVFVT United Nations Voluntary Fund for Victims of Torture,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBNIAY,UNVFD United Nations Voluntary Fund on Disability,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBOIAY,UNDEF United Nations Democracy Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBPIAY,UNFIP United Nations Fund for International Partnerships,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBQIAY,UN-Water Inter-agency Trust Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBRIAY,Albania One UN Coherence Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBSIAY,Bhutan UN Country Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBTIAY,Botswana UN Country Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
[SF_PRM_PartnerCategory__c],a0cQx000000lzBUIAY,Cape Verde Transition Fund,,a0cQx000000lz1iIAA,[SF_PRM_PartnerCategory__c],United Nations
