Partner,Partner_Description,Partner_Description_Short,Partner_Level1,Partner_Level1_Description,Partner_Level1_Description_Short,Partner_Level2,Partner_Level2_Description,Partner_Level2_Description_Short,Partner_Level3,Partner_Level3_Description,Partner_Level3_Description_Short,Partner_Level4,Partner_Level4_Description,Partner_Level4_Description_Short,Partner_Level5,Partner_Level5_Description,Partner_Level5_Description_Short,Partner_Reporting_Category,Internal_Report_Level_Code,Internal_Report_Level_Description,Internal_Report_Level_Description_Short
1855,Guma Valley Water Company,GVWC,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,SIERRALEONE,Sierra Leone,Sierra Leone,,,,,,,Government,SIERRALEONE,Sierra Leone,Sierra Leone
1401,Sierra Leone,Sierra Leone,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,SIERRALEONE,Sierra Leone,Sierra Leone,,,,,,,Government,SIERRALEONE,Sierra Leone,Sierra Leone
1023,DBSA Development Bank of Southern Africa,DBSA,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,SOUTH_AFRICA,South Africa,South Africa,,,,,,,Government,SOUTH_AFRICA,South Africa,South Africa
1106,SADPA South African Development Partnership Agency,SADPA,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,SOUTH_AFRICA,South Africa,South Africa,,,,,,,Government,SOUTH_AFRICA,South Africa,South Africa
1140,South Africa,South Africa,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,SOUTH_AFRICA,South Africa,South Africa,,,,,,,Government,SOUTH_AFRICA,South Africa,South Africa
1110,TIKA Turkish Cooperation and Coordination Agency,TIKA,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,TURKEY,Türkiye,Türkiye,,,,,,,Government,TURKEY,Türkiye,Türkiye
1143,Türkiye,Turkey,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,TURKEY,Türkiye,Türkiye,,,,,,,Government,TURKEY,Türkiye,Türkiye
1424,Ukraine,Ukraine,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,UKRAINE,Ukraine,Ukraine,,,,,,,Government,UKRAINE,Ukraine,Ukraine
1891,Kharkiv City Council,Kharkiv CC,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,UKRAINE,Ukraine,Ukraine,,,,,,,Government,1891,Kharkiv City Council,Kharkiv CC
1828,Ukrainian Railways (Ukrzaliznytsia -UZ),Ukrainian Railways,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,UKRAINE,Ukraine,Ukraine,,,,,,,Government,UKRAINE,Ukraine,Ukraine
1838,State Agency for Restoration and Development of Infrastructure of Ukraine,AR- Ukraine,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,UKRAINE,Ukraine,Ukraine,,,,,,,Government,UKRAINE,Ukraine,Ukraine
1427,Uzbekistan,Uzbekistan,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,UZB001,Uzbekistan,Uzbekistan,,,,,,,Government,UZB001,Uzbekistan,Uzbekistan
1880,Fund for Reconstruction and Development of the Republic of Uzbekistan,FRDRepUzb,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,UZB001,Uzbekistan,Uzbekistan,,,,,,,Government,UZB001,Uzbekistan,Uzbekistan
1922,ZESCO Limited,ZESCO,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,ZAMBIA001,Zambia,Zambia,,,,,,,Government,ZAMBIA001,Zambia,Zambia
1266,Italy,Italy,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,ITA001,Italy,Italiy,,,,,,,Government,1266,Italy,Italy
1305,Czechia,Czech Republic,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,1305,Czechia,Czech Republic,,,,,,,Government,1305,Czechia,Czech Republic
1358,Hungary,Hungary,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,1358,Hungary,Hungary,,,,,,,Government,1358,Hungary,Hungary
1403,Slovakia,Slovakia,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,1403,Slovakia,Slovakia,,,,,,,Government,1403,Slovakia,Slovakia
1404,Slovenia,Slovenia,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,1404,Slovenia,Slovenia,,,,,,,Government,1404,Slovenia,Slovenia
1076,DFAT Department of Foreign Affairs and Trade,DFAT - Australia,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,AUSTRALIA,Australia,Australia,,,,,,,Government,AUSTRALIA,Australia,Australia
1117,Australia,Australia,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,AUSTRALIA,Australia,Australia,,,,,,,Government,AUSTRALIA,Australia,Australia
1757,Australian Department of Defence,DoD Australia,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,AUSTRALIA,Australia,Australia,,,,,,,Government,AUSTRALIA,Australia,Australia
1077,ADA Austria Development Agency,ADA,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,AUSTRIA,Austria,Austria,,,,,,,Government,AUSTRIA,Austria,Austria
1118,Austria,Austria,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,AUSTRIA,Austria,Austria,,,,,,,Government,AUSTRIA,Austria,Austria
1078,AWS Austria Wirtschaftsservice Gesellschaft,AWS,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,AUSTRIA,Austria,Austria,,,,,,,Government,AUSTRIA,Austria,Austria
1080,ENABEL Belgian Development Agency,ENABEL,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,BELGIUM,Belgium,Belgium,,,,,,,Government,BELGIUM,Belgium,Belgium
1120,Belgium,Belgium,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,BELGIUM,Belgium,Belgium,,,,,,,Government,BELGIUM,Belgium,Belgium
1081,"FPS Ministry of Foreign Affairs, Foreign Trade and Development Cooperation of Belgium",FPS,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,BELGIUM,Belgium,Belgium,,,,,,,Government,BELGIUM,Belgium,Belgium
1082,CIDA Canadian International Development Agency,CIDA,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,CANADA,Canada,Canada,,,,,,,Government,CANADA,Canada,Canada
1084,IDRC International Development Research Centre,IDRC,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,CANADA,Canada,Canada,,,,,,,Government,CANADA,Canada,Canada
1917,DND Department of National Defence,DND,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,CANADA,Canada,Canada,,,,,,,Government,CANADA,Canada,Canada
1024,CAD Global Affairs Canada,Global Affairs Canada,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,CANADA,Canada,Canada,,,,,,,Government,CANADA,Canada,Canada
1121,Canada,Canada,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,CANADA,Canada,Canada,,,,,,,Government,CANADA,Canada,Canada
1083,DFAIT Department of Foreign Affairs and International Trade Canada,DFAIT - Canada,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,CANADA,Canada,Canada,,,,,,,Government,CANADA,Canada,Canada
1123,Denmark,Denmark,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,DENMARK,Denmark,Denmark,,,,,,,Government,DENMARK,Denmark,Denmark
1086,Ministry of Foreign Affairs of Denmark,Denmark MoFA,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,DENMARK,Denmark,Denmark,,,,,,,Government,DENMARK,Denmark,Denmark
1087,Ministry for Foreign Affairs of Finland,MoFA Finland,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,FINLAND,Finland,Finland,,,,,,,Government,FINLAND,Finland,Finland
1124,Finland,Finland,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,FINLAND,Finland,Finland,,,,,,,Government,FINLAND,Finland,Finland
1088,AFD French Development Agency,AFD,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,FRANCE,France,France,,,,,,,Government,FRANCE,France,France
1940,Ville de Nice,Ville de Nice,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,FRANCE,France,France,,,,,,,Government,1940,Ville de Nice,Ville de Nice
1616,French overseas department of Guadeloupe,Guadeloupe,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,FRANCE,France,France,,,,,,,Government,FRANCE,France,France
1622,French overseas department of Réunion,Réunion,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,FRANCE,France,France,,,,,,,Government,FRANCE,France,France
1842,Expertise France ,Expertise France,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,FRANCE,France,France,,,,,,,Government,FRANCE,France,France
1125,France,France,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,FRANCE,France,France,,,,,,,Government,FRANCE,France,France
1903,France Ministry for Europe and Foreign Affairs,France MoFA,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,FRANCE,France,France,,,,,,,Government,FRANCE,France,France
1864,BMWE German Federal Ministry for Economic Affairs and Energy,BMWK,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,GERMANY,Germany,Germany,,,,,,,Government,GERMANY,Germany,Germany
1737,GFFO German Federal Foreign Office,GFFO,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,GERMANY,Germany,Germany,,,,,,,Government,GERMANY,Germany,Germany
1738,"BMUKN German Federal Ministry for Environment, Climate Action, Nature Conservation and Nuclear Safety",BMUV,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,GERMANY,Germany,Germany,,,,,,,Government,GERMANY,Germany,Germany
1669,KfW German Development Bank,KfW,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,GERMANY,Germany,Germany,,,,,,,Government,GERMANY,Germany,Germany
1089,BMZ German Federal Ministry for Economic Cooperation and Development,BMZ,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,GERMANY,Germany,Germany,,,,,,,Government,GERMANY,Germany,Germany
1589,GIZ German Corporation for International Cooperation,GIZ,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,GERMANY,Germany,Germany,,,,,,,Government,GERMANY,Germany,Germany
1126,Germany,Germany,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,GERMANY,Germany,Germany,,,,,,,Government,GERMANY,Germany,Germany
1127,Greece,Greece,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,GREECE,Greece,Greece,,,,,,,Government,GREECE,Greece,Greece
1090,Hellenic Aid,Hellenic Aid,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,GREECE,Greece,Greece,,,,,,,Government,GREECE,Greece,Greece
1128,Iceland,Iceland,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,ICELAND,Iceland,Iceland,,,,,,,Government,ICELAND,Iceland,Iceland
1049,ICEIDA Icelandic International Development Agency,ICEIDA,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,ICELAND,Iceland,Iceland,,,,,,,Government,ICELAND,Iceland,Iceland
1091,Ministry of Foreign Affairs of Iceland,MoFA Iceland,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,ICELAND,Iceland,Iceland,,,,,,,Government,ICELAND,Iceland,Iceland
1092,IrishAid,Irish Aid,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,IRELAND,Ireland,Ireland,,,,,,,Government,IRELAND,Ireland,Ireland
1129,Ireland,Ireland,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,IRELAND,Ireland,Ireland,,,,,,,Government,IRELAND,Ireland,Ireland
1904,MAECI Italian Ministry of Foreign Affairs and International Cooperation,MAECI,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,ITA001,Italy,Italiy,,,,,,,Government,ITA001,Italy,Italiy
1902,AICS Italian Agency for Development Cooperation,AICS,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,ITA001,Italy,Italiy,,,,,,,Government,ITA001,Italy,Italiy
1905,Italy Ministry of Environment,Italy MASE,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,ITA001,Italy,Italiy,,,,,,,Government,ITA001,Italy,Italiy
1131,Japan,Japan,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,JAPAN,Japan,Japan,,,,,,,Government,JAPAN,Japan,Japan
1906,Japan Ministry of Foreign Affairs,Japan MoFA,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,JAPAN,Japan,Japan,,,,,,,Government,JAPAN,Japan,Japan
1096,JBIC Japan Bank for International Cooperation,JBIC,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,JAPAN,Japan,Japan,,,,,,,Government,JAPAN,Japan,Japan
1907,"Japan Ministry of Health, Labour and Welfare",Japan MHLW,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,JAPAN,Japan,Japan,,,,,,,Government,JAPAN,Japan,Japan
1095,JICA Japan International Cooperation Agency,JICA,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,JAPAN,Japan,Japan,,,,,,,Government,JAPAN,Japan,Japan
1139,Republic of Korea,Republic of Korea,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,KOREA,South Korea,South Korea,,,,,,,Government,KOREA,South Korea,South Korea
1105,KOICA Korea International Cooperation Agency,KOICA,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,KOREA,South Korea,South Korea,,,,,,,Government,KOREA,South Korea,South Korea
1908,South Korea Ministry of Foreign Affairs,South Korea MoFA,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,KOREA,South Korea,South Korea,,,,,,,Government,KOREA,South Korea,South Korea
1312,Kuwait,Kuwait,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,KW001,Kuwait,Kuwait,,,,,,,Government,KW001,Kuwait,Kuwait
1914,Kuwait Ministry of Foreign Affairs,Kuwait MoFA,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,KW001,Kuwait,Kuwait,,,,,,,Government,KW001,Kuwait,Kuwait
1915,KFAED Kuwait Fund for Arab Economic Development,KFAED,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,KW001,Kuwait,Kuwait,,,,,,,Government,KW001,Kuwait,Kuwait
1098,LuxDev Luxembourg Agency for Development Cooperation,LuxDev,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,LUXEMBOURG,Luxembourg,Luxembourg,,,,,,,Government,LUXEMBOURG,Luxembourg,Luxembourg
1133,Luxembourg,Luxembourg,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,LUXEMBOURG,Luxembourg,Luxembourg,,,,,,,Government,LUXEMBOURG,Luxembourg,Luxembourg
1134,Netherlands,Netherlands,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,NETHERLANDS,Netherlands,Netherlands,,,,,,,Government,NETHERLANDS,Netherlands,Netherlands
1099,Ministry of Foreign Affairs of the Netherlands,MoFA Netherlands,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,NETHERLANDS,Netherlands,Netherlands,,,,,,,Government,NETHERLANDS,Netherlands,Netherlands
1611,Aruba (Kingdom of the Netherlands),Aruba,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,NETHERLANDS,Netherlands,Netherlands,,,,,,,Government,NETHERLANDS,Netherlands,Netherlands
1100,NZAID New Zealand Agency for International Development,NZAID,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,NEW_ZEALAND,New Zealand,New Zealand,,,,,,,Government,NEW_ZEALAND,New Zealand,New Zealand
1135,New Zealand,New Zealand,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,NEW_ZEALAND,New Zealand,New Zealand,,,,,,,Government,NEW_ZEALAND,New Zealand,New Zealand
1136,Norway,Norway,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,NORWAY,Norway,Norway,,,,,,,Government,NORWAY,Norway,Norway
1102,Ministry of Foreign Affairs of Norway,MoFA Norway,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,NORWAY,Norway,Norway,,,,,,,Government,NORWAY,Norway,Norway
1753,Ministry of Justice of Norway,MoJ Norway,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,NORWAY,Norway,Norway,,,,,,,Government,NORWAY,Norway,Norway
1101,NORAD Norwegian Agency for Development Cooperation,NORAD,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,NORWAY,Norway,Norway,,,,,,,Government,NORWAY,Norway,Norway
1103,Polish Aid,Polish Aid,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,POLAND,Poland,Poland,,,,,,,Government,POLAND,Poland,Poland
1137,Poland,Poland,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,POLAND,Poland,Poland,,,,,,,Government,POLAND,Poland,Poland
1104,IPAD Portuguese Institute for Development Support,IPAD,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,PORTUGAL,Portugal,Portugal,,,,,,,Government,PORTUGAL,Portugal,Portugal
1138,Portugal,Portugal,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,PORTUGAL,Portugal,Portugal,,,,,,,Government,PORTUGAL,Portugal,Portugal
1371,Qatar,Qatar,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,QATAR,Qatar,Qatar,,,,,,,Government,QATAR,Qatar,Qatar
1912,Qatar Ministry of Foreign Affairs,Qatar MoFA,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,QATAR,Qatar,Qatar,,,,,,,Government,QATAR,Qatar,Qatar
1818,QFFD Qatar Fund for Development,QFFD,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,QATAR,Qatar,Qatar,,,,,,,Government,QATAR,Qatar,Qatar
1141,Spain,Spain,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,SPAIN,Spain,Spain,,,,,,,Government,SPAIN,Spain,Spain
1107,AECID Spanish Agency for International Development Cooperation,AECID,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,SPAIN,Spain,Spain,,,,,,,Government,SPAIN,Spain,Spain
1267,Sweden,Sweden,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,SWEDEN,Sweden,Sweden,,,,,,,Government,SWEDEN,Sweden,Sweden
1108,SIDA Swedish International Development Cooperation Agency,SIDA,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,SWEDEN,Sweden,Sweden,,,,,,,Government,SWEDEN,Sweden,Sweden
1909,Sweden Ministry of Foreign Affairs,Sweden MoFA,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,SWEDEN,Sweden,Sweden,,,,,,,Government,SWEDEN,Sweden,Sweden
1754,SEPA Swedish Environmental Protection Agency,SEPA,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,SWEDEN,Sweden,Sweden,,,,,,,Government,SWEDEN,Sweden,Sweden
1109,SDC Swiss Agency for Development and Cooperation,SDC,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,SWITZERLAND,Switzerland,Switzerland,,,,,,,Government,SWITZERLAND,Switzerland,Switzerland
1142,Switzerland,Switzerland,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,SWITZERLAND,Switzerland,Switzerland,,,,,,,Government,SWITZERLAND,Switzerland,Switzerland
1913,United Arab Emirates Ministry of Foreign Affairs,UAE MoFA,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,UAE001,United Arab Emirates,UAE,,,,,,,Government,UAE001,United Arab Emirates,UAE
1711,Fleming Fund,Fleming Fund,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,UK,UK United Kingdom,UK,,,,,,,Government,UK,UK United Kingdom,UK
1752,"FCDO Foreign, Commonwealth & Development Office",FCDO,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,UK,UK United Kingdom,UK,,,,,,,Government,UK,UK United Kingdom,UK
1613,British overseas territory of Cayman Islands,Cayman Islands,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,UK,UK United Kingdom,UK,,,,,,,Government,UK,UK United Kingdom,UK
1144,United Kingdom of Great Britain and Northern Ireland,UK,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,UK,UK United Kingdom,UK,,,,,,,Government,UK,UK United Kingdom,UK
1610,British overseas territory of Anguilla,Anguilla,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,UK,UK United Kingdom,UK,,,,,,,Government,UK,UK United Kingdom,UK
1910,DESNZ Department for Energy Security and Net Zero,DESNZ,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,UK,UK United Kingdom,UK,,,,,,,Government,UK,UK United Kingdom,UK
1618,British overseas territory of Montserrat,Montserrat,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,UK,UK United Kingdom,UK,,,,,,,Government,UK,UK United Kingdom,UK
1111,DFID Department For International Development,DFID,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,UK,UK United Kingdom,UK,,,,,,,Government,UK,UK United Kingdom,UK
1115,USDA United States Department of Agriculture,USDA,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,USA,USA United States of America,USA,,,,,,,Government,USA,USA United States of America,USA
1112,USAID United States Agency for International Development,USAID,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,USA,USA United States of America,USA,,,,,,,Government,USA,USA United States of America,USA
1116,USAID Bureau of Humanitarian Assistance,USAID OFDA,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,USA,USA United States of America,USA,,,,,,,Government,USA,USA United States of America,USA
1113,USDOS United States Department of State,USDOS,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,USA,USA United States of America,USA,,,,,,,Government,USA,USA United States of America,USA
1145,United States of America,USA,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,USA,USA United States of America,USA,,,,,,,Government,USA,USA United States of America,USA
1641,USAID and Affiliated U.S. Agency for International Development and Affiliated,USAID & Affiliated,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,USA,USA United States of America,USA,,,,,,,Government,USA,USA United States of America,USA
1788,INL U.S. Department of State’s Bureau of International Narcotics and Law Enforcement Affairs,INL-USDOS,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,USA,USA United States of America,USA,,,,,,,Government,USA,USA United States of America,USA
1702,CDC United States Centers for Disease Control and Prevention,CDC US,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,USA,USA United States of America,USA,,,,,,,Government,USA,USA United States of America,USA
1114,MCC Millennium Challenge Corporation,MCC,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,USA,USA United States of America,USA,,,,,,,Government,USA,USA United States of America,USA
1642,USDOC United States Department of Commerce,USDOC,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,USA,USA United States of America,USA,,,,,,,Government,USA,USA United States of America,USA
1817,OFID OPEC Fund for International Development,OFID,MULTILATERAL,Multilateral,Multilateral,IFI,IFI International Financial Institutions,IFI,REG_OTH_FI,Regional and other Financial Insitutions,Reg & other Financial Insitutions,,,,,,,IFI International Financial Institutions,1817,OFID OPEC Fund for International Development,OFID
1011,CAF Development Bank of Latin America,CAF,MULTILATERAL,Multilateral,Multilateral,IFI,IFI International Financial Institutions,IFI,REG_OTH_FI,Regional and other Financial Insitutions,Reg & other Financial Insitutions,,,,,,,IFI International Financial Institutions,1011,CAF Development Bank of Latin America,CAF
1437,AfDB African Development Bank,AFDB,MULTILATERAL,Multilateral,Multilateral,IFI,IFI International Financial Institutions,IFI,REG_OTH_FI,Regional and other Financial Insitutions,Reg & other Financial Insitutions,,,,,,,IFI International Financial Institutions,1437,AfDB African Development Bank,AFDB
1568,BCIE Central American Bank for Economic Integration,BCIE,MULTILATERAL,Multilateral,Multilateral,IFI,IFI International Financial Institutions,IFI,REG_OTH_FI,Regional and other Financial Insitutions,Reg & other Financial Insitutions,,,,,,,IFI International Financial Institutions,1568,BCIE Central American Bank for Economic Integration,BCIE
1250,IMF International Monetary Fund,IMF,MULTILATERAL,Multilateral,Multilateral,IFI,IFI International Financial Institutions,IFI,REG_OTH_FI,Regional and other Financial Insitutions,Reg & other Financial Insitutions,,,,,,,IFI International Financial Institutions,1250,IMF International Monetary Fund,IMF
1571,IsDB Islamic Development Bank,IsDB,MULTILATERAL,Multilateral,Multilateral,IFI,IFI International Financial Institutions,IFI,REG_OTH_FI,Regional and other Financial Insitutions,Reg & other Financial Insitutions,,,,,,,IFI International Financial Institutions,1571,IsDB Islamic Development Bank,IsDB
