_,Id,Name,SF_PRM_ParentPartnerLevel__c,SF_PRM_ParentPartnerLevel__r,SF_PRM_ParentPartnerLevel__r.Name,SF_PRM_PartnerLevelCode__c,SF_PRM_PartnerLevelCodeCannotBeModified__c,SF_PRM_PartnerLevelDescriptionShort__c,SF_PRM_PartnerLevelStatus__c,SF_PRM_PartnerLevelType__c,SF_PRM_ParentParent__c,SF_PRM_ParentParentParent__c
[SF_PRM_PartnerLevel__c],a0dQx000008CSdRIAW,Fund for Reconstruction and Development of the Republic of Uzbekistan,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,FRDRepUZB,FALSE,Fund for Reconstruction and Development of the Republic of Uzbekistan,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000007u61tIAA,Institituto Costarricense de Ferrocarriles,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,INCOFER,FALSE,INCOFER,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000007u4zOIAQ,Comisión nacional de prevención de riesgos y atención de emergencias,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,CNECR,FALSE,CNE,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000006NzybIAC,Barbados,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,BARBADOS,FALSE,Barbados,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000004WqCTIA0,Bangladesh,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,BANGLADESH,FALSE,Bangladesh,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000002ZMkTIAW,Sierra Leone,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,SIERRALEONE,FALSE,Sierra Leone,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siJ0IAI,Saudi Arabia,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,SAUDI_ARABIA,FALSE,Saudi Arabia,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siIzIAI,Eswatini,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,ESWATINI,FALSE,Eswatini,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siIxIAI,Mexico,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,MEXICO,FALSE,Mexico,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siIwIAI,Paraguay,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,PARAGUAY,FALSE,Paraguay,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siIsIAI,Israel,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,ISRAEL,FALSE,Israel,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siIpIAI,Ethiopia,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,ETHIOPIA,FALSE,Ethiopia,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siIkIAI,Peru,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,PERU,FALSE,Peru,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siIfIAI,Honduras,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,HONDURAS,FALSE,Honduras,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siIdIAI,Costa Rica,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,COSTA_RICA,FALSE,Costa Rica,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siIcIAI,Gambia,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,GAMBIA,FALSE,Gambia,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siIbIAI,India,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,INDIA,FALSE,India,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siIXIAY,Morocco,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,MOROCCO,FALSE,Morocco,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siIUIAY,Liechtenstein,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,LIECHTENSTEIN,FALSE,Liechtenstein,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siINIAY,South Africa,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,SOUTH_AFRICA,FALSE,South Africa,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siIMIAY,Ukraine,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,UKRAINE,FALSE,Ukraine,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siILIAY,Turkey,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,TURKEY,FALSE,Turkey,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siIKIAY,China,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,CHINA,FALSE,China,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siIJIAY,Ecuador,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,ECUADOR,FALSE,Ecuador,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siICIAY,Panama,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,PANAMA,FALSE,Panama,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siIBIAY,Brazil,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,BRAZIL,FALSE,Brazil,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siI8IAI,Guatemala,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,GUATEMALA,FALSE,Guatemala,Active,Level_3,Government,
[SF_PRM_PartnerLevel__c],a0dQx000001siI6IAI,Libya,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],Non-OECD/DAC Government,LIBYA,FALSE,Libya,Active,Level_3,Government,
