_,Id,AccountNumber,SF_PRM_ExternalId__c,Name,SF_PRM_Status__c,SF_PRM_NewEngagement__c,SF_PRM_Resources__c,SF_ReasonForNoNewEngagement__c,Phone,Website,BillingStreet,BillingCity,BillingState,BillingPostalCode,BillingCountry,ShippingStreet,ShippingCity,ShippingState,ShippingPostalCode,ShippingCountry,SF_PRM_ShortName__c,SF_PRM_InternalReportingLevel__c,SF_PRM_ExternalReportingLevel__c,SF_PRM_PooledFund__c,SF_PRM_DDRequired__c,SF_PRM_DDEACDone__c,SF_PRM_EACReference__c,SF_PRM_GlobalKeyAccountPartner__c,SF_PRM_UNSecretariatEntity__c,SF_PRM_LevyPotentiallyApplies__c,SF_PRM_ReasonForLevyNotApplying__c,SF_PRM_LevyTreatment__c,SF_PRM_PartnerScope__c,SF_PRM_PartnerCategory__c,SF_PRM_PartnerCategory__r,SF_PRM_PartnerCategory__r.Name,SF_PRM_Partner_Level__c,SF_PRM_Partner_Level__r,SF_PRM_Partner_Level__r.SF_PRM_PartnerLevelCode__c,SF_PRM_LiaisonOffice__c,SF_PRM_LiaisonOffice__r,SF_PRM_LiaisonOffice__r.Name,SF_PRM_ParentCategory__c
[Account],001Qx000004667mIAA,1476,,Human Rights Mainstreaming Trust Fund,Active,Allowed,,,,,,,,,,,,,,,HRM Fund,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzBdIAI,[SF_PRM_PartnerCategory__c],Human Rights Mainstreaming Trust Fund,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx000004667nIAA,1358,,Hungary,Active,Allowed,,,,,,,,,,,,,,,Hungary,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,UNOPS administers,Regional,a0cQx000000lz74IAA,[SF_PRM_PartnerCategory__c],Hungary,a0dQx000001shqbIAA,[SF_PRM_PartnerLevel__c],OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: OECD/DAC
[Account],001Qx000004667oIAA,1442,,IADB Inter-American Development Bank,Active,Allowed,,,,,,,,,,,,,,,IADB,,,No,Yes,No,,FALSE,FALSE,Does not apply,3d) International Financial Institution,N/A,Regional,a0cQx000000lzG8IAI,[SF_PRM_PartnerCategory__c],IADB Inter-American Development Bank,a0dQx000001siIyIAI,[SF_PRM_PartnerLevel__c],REG_OTH_FI,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,IFI International Financial Institutions
[Account],001Qx000004667pIAA,1245,,IAEA International Atomic Energy Agency,Active,Allowed,,,,,,,,,,,,,,,IAEA,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzClIAI,[SF_PRM_PartnerCategory__c],IAEA International Atomic Energy Agency,a0dQx000001siIPIAY,[SF_PRM_PartnerLevel__c],RELATED_ORG,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx000004667qIAA,1565,,IAPSO Inter-Agency Procurement Services Organization,Inactive,Not allowed,,due diligence not done,,,,,,,,,,,,,IAPSO,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzCqIAI,[SF_PRM_PartnerCategory__c],UNDP United Nations Development Programme,a0dQx000001siIvIAI,[SF_PRM_PartnerLevel__c],FUND_PROGRAMME,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx000004667rIAA,1046,,IATI International Aid Transparency Initiative,Active,Allowed,,,,,,,,,,,,,,,IATI,,,Yes,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzFpIAI,[SF_PRM_PartnerCategory__c],IATI International Aid Transparency Initiative,a0dQx000001mFCIIA2,[SF_PRM_PartnerLevel__c],PPP,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Public Private Partnership
[Account],001Qx000004667sIAA,1047,,IATI-TF International Aid Transparency Initiative Trust Fund,Inactive,Not allowed,,due diligence not done,,,,,,,,,,,,,IATI Trust Fund,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzFjIAI,[SF_PRM_PartnerCategory__c],IATI-TF International Aid Transparency Initiative Trust Fund,a0dQx000001mFCIIA2,[SF_PRM_PartnerLevel__c],PPP,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Public Private Partnership
[Account],001Qx000004667tIAA,1443,,IBRD International Bank of Reconstruction and Development,Active,Allowed,,,,,,,,,,,,,,,IBRD,,,No,Yes,No,,TRUE,FALSE,Does not apply,3d) International Financial Institution,N/A,Global,a0cQx000000lzG5IAI,[SF_PRM_PartnerCategory__c],WBG World Bank Group,a0dQx000001siJ2IAI,[SF_PRM_PartnerLevel__c],WBG,a0bQx000000jsXMIAY,[SF_PRM_LiaisonOffice__c],Washington Liaison Office,IFI International Financial Institutions
[Account],001Qx000004667uIAA,1246,,ICAO International Civil Aviation Organization,Active,Allowed,,,,,,,,,,,,,,,ICAO,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzEOIAY,[SF_PRM_PartnerCategory__c],ICAO International Civil Aviation Organization,a0dQx000001siIVIAY,[SF_PRM_PartnerLevel__c],SPECIALIZED_AGENCIES,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx000004667vIAA,1048,,ICARDA International Center for Agricultural Research in the Dry Areas,Active,Allowed,,,,,,,,,,,,,,,ICARDA,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzG1IAI,[SF_PRM_PartnerCategory__c],ICARDA International Center for Agricultural Research in the Dry Areas,a0dQx000001mFCLIA2,[SF_PRM_PartnerLevel__c],ACADEMIC_TRAINING_RESEARC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,"Academic, Training and Research"
[Account],001Qx000004667wIAA,1220,,ICC International Computing Centre,Active,Allowed,,,,,,,,,,,,,,,UN ICC,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzD0IAI,[SF_PRM_PartnerCategory__c],ICC International Computing Centre,a0dQx000001siIWIAY,[SF_PRM_PartnerLevel__c],OTHER_ENTITIES,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx000004667xIAA,1049,,ICEIDA Icelandic International Development Agency,Active,Allowed,,,,,,,,,,,,,,,ICEIDA,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Funding source administers directly (no changes required to the partner agreement),Global,a0cQx000000lzAOIAY,[SF_PRM_PartnerCategory__c],Iceland,a0dQx000001siIHIAY,[SF_PRM_PartnerLevel__c],ICELAND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: OECD/DAC
[Account],001Qx000004667yIAA,1628,,ICSID International Centre for Settlement of Investment Disputes,Active,Allowed,,,,,,,,,,,,,,,ICSID,,,No,Yes,No,,TRUE,FALSE,Does not apply,3d) International Financial Institution,N/A,Global,a0cQx000000lzG5IAI,[SF_PRM_PartnerCategory__c],WBG World Bank Group,a0dQx000001siJ2IAI,[SF_PRM_PartnerLevel__c],WBG,a0bQx000000jsXMIAY,[SF_PRM_LiaisonOffice__c],Washington Liaison Office,IFI International Financial Institutions
[Account],001Qx000004667zIAA,1444,,IDA International Development Association,Active,Allowed,,,,,,,,,,,,,,,IDA,,,No,Yes,No,,TRUE,FALSE,Does not apply,3d) International Financial Institution,N/A,Global,a0cQx000000lzG5IAI,[SF_PRM_PartnerCategory__c],WBG World Bank Group,a0dQx000001siJ2IAI,[SF_PRM_PartnerLevel__c],WBG,a0bQx000000jsXMIAY,[SF_PRM_LiaisonOffice__c],Washington Liaison Office,IFI International Financial Institutions
[Account],001Qx0000046680IAA,1084,,IDRC International Development Research Centre,Active,Allowed,,,,,,,,,,,,,,,IDRC,,,No,Yes,No,,TRUE,FALSE,Potentially applies,,UNOPS administers,Global,a0cQx000000lzAAIAY,[SF_PRM_PartnerCategory__c],Canada,a0dQx000001siITIAY,[SF_PRM_PartnerLevel__c],CANADA,a0bQx000000jsXMIAY,[SF_PRM_LiaisonOffice__c],Washington Liaison Office,Government: OECD/DAC
[Account],001Qx0000046681IAA,1050,,IFA International Fertilizer Industry Association,Active,Allowed,,,,,,,,,,,,,,,IFA,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzFPIAY,[SF_PRM_PartnerCategory__c],IFA International Fertilizer Industry Association,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],NGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Non-governmental Organizations
[Account],001Qx0000046682IAA,1247,,IFAD International Fund for Agricultural Development,Active,Allowed,,,,,,,,,,,,,,,IFAD,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzEQIAY,[SF_PRM_PartnerCategory__c],IFAD International Fund for Agricultural Development,a0dQx000001siIVIAY,[SF_PRM_PartnerLevel__c],SPECIALIZED_AGENCIES,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx0000046683IAA,1547,,IFC International Finance Corporation,Active,Allowed,,,,,,,,,,,,,,,IFC,,,No,Yes,No,,TRUE,FALSE,Does not apply,3d) International Financial Institution,N/A,Global,a0cQx000000lzG5IAI,[SF_PRM_PartnerCategory__c],WBG World Bank Group,a0dQx000001siJ2IAI,[SF_PRM_PartnerLevel__c],WBG,a0bQx000000jsXMIAY,[SF_PRM_LiaisonOffice__c],Washington Liaison Office,IFI International Financial Institutions
[Account],001Qx0000046684IAA,1597,,IFPRI International Food Policy Research Institute,Active,Allowed,,,,,,,,,,,,,,,IFPRI,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzFuIAI,[SF_PRM_PartnerCategory__c],IFPRI International Food Policy Research Institute,a0dQx000001mFCLIA2,[SF_PRM_PartnerLevel__c],ACADEMIC_TRAINING_RESEARC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,"Academic, Training and Research"
[Account],001Qx0000046685IAA,1051,,IGAD Intergovernmental Authority on Development,Active,Allowed,,,,,,,,,,,,,,,IGAD,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzH1IAI,[SF_PRM_PartnerCategory__c],IGAD Intergovernmental Authority on Development,a0dQx000001shqeIAA,[SF_PRM_PartnerLevel__c],REG_OTH_INGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Regional and other Intergovernmental Organizations
[Account],001Qx0000046686IAA,1696,,IKEA Foundation,Active,Allowed,,,,,,,,,,,,,,,Ikea Foundation,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000ly2jIAA,[SF_PRM_PartnerCategory__c],IKEA Foundation,a0dQx000001mFCPIA2,[SF_PRM_PartnerLevel__c],FOUNDATION,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Foundation
[Account],001Qx0000046687IAA,1248,,ILO International Labour Organization,Active,Allowed,,,,,,,,,,,,,,,ILO,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzEVIAY,[SF_PRM_PartnerCategory__c],ILO International Labour Organization,a0dQx000001siIVIAY,[SF_PRM_PartnerLevel__c],SPECIALIZED_AGENCIES,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx0000046688IAA,1250,,IMF International Monetary Fund,Active,Allowed,,,,,,,,,,,,,,,IMF,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzGGIAY,[SF_PRM_PartnerCategory__c],IMF International Monetary Fund,a0dQx000001siIyIAI,[SF_PRM_PartnerLevel__c],REG_OTH_FI,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,IFI International Financial Institutions
[Account],001Qx0000046689IAA,1249,,IMO International Maritime Organization,Active,Allowed,,,,,,,,,,,,,,,IMO,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzESIAY,[SF_PRM_PartnerCategory__c],IMO International Maritime Organization,a0dQx000001siIVIAY,[SF_PRM_PartnerLevel__c],SPECIALIZED_AGENCIES,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx000004668AIAQ,1344,,India,Active,Allowed,,,,,,,,,,,,,,,India,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Regional,a0cQx000000lzA3IAI,[SF_PRM_PartnerCategory__c],India,a0dQx000001siIbIAI,[SF_PRM_PartnerLevel__c],INDIA,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx000004668BIAQ,1352,,Indonesia,Active,Allowed,,,,,,,,,,,,,,,Indonesia,3,1,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz6zIAA,[SF_PRM_PartnerCategory__c],Indonesia,a0dQx000008wEkLIAU,[SF_PRM_PartnerLevel__c],INDONESIA,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx000004668CIAQ,1477,,Indonesia Disaster Recovery Trust Fund,Active,Allowed,,,,,,,,,,,,,,,Indonesia DR TF,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Local,a0cQx000000lzBeIAI,[SF_PRM_PartnerCategory__c],Indonesia Disaster Recovery Trust Fund,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx000004668DIAQ,1582,,INS-NGO (International),Locked,Not allowed,,due diligence not done,,,,,,,,,,,,,INS-NGO,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzEZIAY,[SF_PRM_PartnerCategory__c],INS-NGO (International),a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],NGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Non-governmental Organizations
[Account],001Qx000004668EIAQ,1573,,INT-NGO International Non-Governmental Organization,Locked,Not allowed,,due diligence not done,,,,,,,,,,,,,INT-NGO,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzEqIAI,[SF_PRM_PartnerCategory__c],INT-NGO International Non-Governmental Organization,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],NGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Non-governmental Organizations
[Account],001Qx000004668FIAQ,1683,,ICMPD International Centre for Migration Policy Development,Active,Allowed,,,,,,,,,,,,,,,ICMPD,,,No,Yes,No,,FALSE,FALSE,Does not apply,4) Pooled Fund,N/A,Global,a0cQx000000lzGeIAI,[SF_PRM_PartnerCategory__c],ICMPD International Centre for Migration Policy Development,a0dQx000001shqhIAA,[SF_PRM_PartnerLevel__c],MPI,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Multi-partner initiatives & Vertical Funds
[Account],001Qx000004668GIAQ,1660,,ICC International Criminal Court,Active,Allowed,,,,,,,,,,,,,,,ICC,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzHHIAY,[SF_PRM_PartnerCategory__c],ICC International Criminal Court,a0dQx000001shqeIAA,[SF_PRM_PartnerLevel__c],REG_OTH_INGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Regional and other Intergovernmental Organizations
[Account],001Qx000004668HIAQ,1604,,OIF Organisation internationale de la Francophonie,Active,Allowed,,,,,,,,,,,,,,,OIF,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzHFIAY,[SF_PRM_PartnerCategory__c],OIF Organisation internationale de la Francophonie,a0dQx000001shqeIAA,[SF_PRM_PartnerLevel__c],REG_OTH_INGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Regional and other Intergovernmental Organizations
[Account],001Qx000004668IIAQ,1052,,Interpeace,Active,Allowed,,,,,,,,,,,,,,,Interpeace,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzFOIAY,[SF_PRM_PartnerCategory__c],Interpeace,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],NGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Non-governmental Organizations
[Account],001Qx000004668JIAQ,1576,,IOM International Organization for Migration,Active,Allowed,,,,,,,,,,,,,,,IOM,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzCnIAI,[SF_PRM_PartnerCategory__c],IOM International Organization for Migration,a0dQx000001siIPIAY,[SF_PRM_PartnerLevel__c],RELATED_ORG,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx000004668KIAQ,1104,,IPAD Portuguese Institute for Development Support,Active,Allowed,,,,,,,,,,,,,,,IPAD,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,UNOPS administers,Global,a0cQx000000lzAWIAY,[SF_PRM_PartnerCategory__c],Portugal,a0dQx000001siIuIAI,[SF_PRM_PartnerLevel__c],PORTUGAL,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: OECD/DAC
[Account],001Qx000004668LIAQ,1355,,Iran (Islamic Republic of),Active,Allowed,,,,,,,,,,,,,,,Iran,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz72IAA,[SF_PRM_PartnerCategory__c],Iran (Islamic Republic of),a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx000004668MIAQ,1345,,Iraq,Active,Allowed,,,,,,,,,,,,,,,Iraq,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000lz6sIAA,[SF_PRM_PartnerCategory__c],Iraq,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx000004668NIAQ,1478,,Iraq UNDAF Trust Fund,Active,Allowed,,,,,,,,,,,,,,,Iraq UNDAF Trust Fund,,,No,No,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Local,a0cQx000000lzBfIAI,[SF_PRM_PartnerCategory__c],Iraq UNDAF Trust Fund,a0dQx000001shqfIAA,[SF_PRM_PartnerLevel__c],UN_INTER_POOLED_FUND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,United Nations
[Account],001Qx000004668OIAQ,1627,,IRC International Rescue Committee,Active,Allowed,,,,,,,,,,,,,,,IRC,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzFbIAI,[SF_PRM_PartnerCategory__c],IRC International Rescue Committee,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],NGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Non-governmental Organizations
[Account],001Qx000004668PIAQ,1231,,IRENA International Renewable Energy Agency,Active,Allowed,,,,,,,,,,,,,,,IRENA,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzH6IAI,[SF_PRM_PartnerCategory__c],IRENA International Renewable Energy Agency,a0dQx000001shqeIAA,[SF_PRM_PartnerLevel__c],REG_OTH_INGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Regional and other Intergovernmental Organizations
[Account],001Qx000004668QIAQ,1092,,IrishAid,Active,Allowed,,,,,,,,,,,,,,,Irish Aid,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,UNOPS administers,Global,a0cQx000000lzAPIAY,[SF_PRM_PartnerCategory__c],Ireland,a0dQx000001siIFIAY,[SF_PRM_PartnerLevel__c],IRELAND,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: OECD/DAC
[Account],001Qx000004668RIAQ,1053,,IRW Islamic Relief Worldwide,Active,Allowed,,,,,,,,,,,,,,,IRW,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzFCIAY,[SF_PRM_PartnerCategory__c],IRW Islamic Relief Worldwide,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],NGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Non-governmental Organizations
[Account],001Qx000004668SIAQ,1571,,IsDB Islamic Development Bank,Active,Allowed,,,,,,,,,,,,,,,IsDB,,,No,Yes,No,,TRUE,FALSE,Does not apply,3d) International Financial Institution,N/A,Global,a0cQx000000lzGAIAY,[SF_PRM_PartnerCategory__c],IsDB Islamic Development Bank,a0dQx000001siIyIAI,[SF_PRM_PartnerLevel__c],REG_OTH_FI,a0bQx000000jsXPIAY,[SF_PRM_LiaisonOffice__c],Gulf Countries Liaison Office,IFI International Financial Institutions
[Account],001Qx000004691VIAQ,1671,,CRDF Global Civilian Research and Development Foundation,Active,Allowed,,,,,,,,,,,,,,,CRDF,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000ly2ZIAQ,[SF_PRM_PartnerCategory__c],CRDF Global Civilian Research and Development Foundation,a0dQx000001mFCPIA2,[SF_PRM_PartnerLevel__c],FOUNDATION,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Foundation
[Account],001Qx000004691WIAQ,1302,,Croatia,Active,Allowed,,,,,,,,,,,,,,,Croatia,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Local,a0cQx000000ly3lIAA,[SF_PRM_PartnerCategory__c],Croatia,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx000004691XIAQ,1022,,Crown Agents,Active,Allowed,,,,,,,,,,,,,,,Crown Agents,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzApIAI,[SF_PRM_PartnerCategory__c],Crown Agents,a0dQx000001mFCOIA2,[SF_PRM_PartnerLevel__c],PRIVATE_SECTOR,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Private Sector
[Account],001Qx000004691YIAQ,1666,,CRS Catholic Relief Services,Active,Allowed,,,,,,,,,,,,,,,Catholic Relief Services,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzF2IAI,[SF_PRM_PartnerCategory__c],CRS Catholic Relief Services,a0dQx000001mFCNIA2,[SF_PRM_PartnerLevel__c],NGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Non-governmental Organizations
[Account],001Qx000004691ZIAQ,1253,,CTBTO Preparatory Commission for the Nuclear-Test-Ban Treaty Organization,Active,Allowed,,,,,,,,,,,,,,,CTBTO,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzH7IAI,[SF_PRM_PartnerCategory__c],CTBTO Preparatory Commission for the Nuclear-Test-Ban Treaty Organization,a0dQx000001shqeIAA,[SF_PRM_PartnerLevel__c],REG_OTH_INGO,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Regional and other Intergovernmental Organizations
[Account],001Qx000004691aIAA,1303,,Cuba,Active,Allowed,,,,,,,,,,,,,,,Cuba,,,No,Yes,No,,FALSE,FALSE,Does not apply,3c) Programme Country,N/A,Local,a0cQx000000ly3mIAA,[SF_PRM_PartnerCategory__c],Cuba,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx000004691bIAA,1304,,Cyprus,Active,Allowed,,,,,,,,,,,,,,,Cyprus,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000ly3nIAA,[SF_PRM_PartnerCategory__c],Cyprus,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx000004691cIAA,1305,,Czechia,Active,Allowed,,,,,,,,,,,,,,,Czech Republic,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,UNOPS administers,Global,a0cQx000000ly3oIAA,[SF_PRM_PartnerCategory__c],Czechia,a0dQx000001shqbIAA,[SF_PRM_PartnerLevel__c],OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: OECD/DAC
[Account],001Qx000004691dIAA,1614,,Czechoslovakia,Inactive,Not allowed,,due diligence not done,,,,,,,,,,,,,Czechoslovakia,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Local,a0cQx000000lz9qIAA,[SF_PRM_PartnerCategory__c],Czechoslovakia,a0dQx000001shqdIAA,[SF_PRM_PartnerLevel__c],NON_OECD_DAC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Government: Non-OECD/DAC
[Account],001Qx000004691eIAA,1592,,DAG Development Assistance Group,Active,Allowed,,,,,,,,,,,,,,,DAG,,,No,Yes,No,,FALSE,FALSE,Does not apply,3b) Funds from UN entity,N/A,Global,a0cQx000000lzGaIAI,[SF_PRM_PartnerCategory__c],DAG Development Assistance Group,a0dQx000001shqhIAA,[SF_PRM_PartnerLevel__c],MPI,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,Multi-partner initiatives & Vertical Funds
[Account],001Qx000004691fIAA,1086,,Ministry of Foreign Affairs of Denmark,Active,Allowed,,,,,,,,,,,,,,,Denmark MoFA,3,,No,Yes,No,,TRUE,FALSE,Potentially applies,,UNOPS administers,Global,a0cQx000000lzALIAY,[SF_PRM_PartnerCategory__c],Denmark,a0dQx000001siIZIAY,[SF_PRM_PartnerLevel__c],DENMARK,a0bQx000000jsXLIAY,[SF_PRM_LiaisonOffice__c],Northern Europe Liaison Office,Government: OECD/DAC
[Account],001Qx000004691gIAA,1694,,DIIS Danish Institute for International Studies,Active,Allowed,,,,,,,,,,,,,,,DIIS,,,No,Yes,No,,FALSE,FALSE,Potentially applies,,Please consult funding source,Global,a0cQx000000lzFrIAI,[SF_PRM_PartnerCategory__c],DIIS Danish Institute for International Studies,a0dQx000001mFCLIA2,[SF_PRM_PartnerLevel__c],ACADEMIC_TRAINING_RESEARC,a0bQx000000jsXKIAY,[SF_PRM_LiaisonOffice__c],Other Partners,"Academic, Training and Research"
