outcome_id,outcome,version_no,country,last_update
302,"Outcome 2: By 2024, Liberia has sustained, diversified and inclusive economic growth driven by investments in agriculture, food security and job creation and is resilient to climate change and natural disasters.",2,LR,2023-10-13 15:06:23.743 UTC
303,"Outcome 3: By 2024, Liberia consolidates, sustains peace and enhances social cohesion, has strengthened formal and informal institutions capable of providing access to inclusive, effective, equitable justice and security services, capable of promoting and protecting the human rights of all.",1,LR,2023-03-03 09:55:46.54 UTC
303,"Outcome 3: By 2024, Liberia consolidates, sustains peace and enhances social cohesion, has strengthened formal and informal institutions capable of providing access to inclusive, effective, equitable justice and security services, capable of promoting and protecting the human rights of all.",2,LR,2023-10-13 15:06:23.743 UTC
304,"Outcome 4: By 2024, people in Liberia especially the vulnerable and disadvantaged, benefit from strengthened institutions that are more effective, accountable, transparent, inclusive and gender responsive in the delivery of essential services at the national and sub-national levels.",1,LR,2023-03-03 09:55:46.54 UTC
304,"Outcome 4: By 2024, people in Liberia especially the vulnerable and disadvantaged, benefit from strengthened institutions that are more effective, accountable, transparent, inclusive and gender responsive in the delivery of essential services at the national and sub-national levels.",2,LR,2023-10-13 15:06:23.747 UTC
305,"Outcome 1.1 By 2023, government and non-Governmental institutions deliver their mandates and uphold good Governance, rule of law and human rights, with all people having improved access to Justice and participating in social and political decision making processes in a peaceful environment",1,LS,2023-03-03 09:56:15.113 UTC
305,"Outcome 1.1 By 2023, government and non-Governmental institutions deliver their mandates and uphold good Governance, rule of law and human rights, with all people having improved access to Justice and participating in social and political decision making processes in a peaceful environment",2,LS,2023-10-13 15:04:05.44 UTC
306,"Outcome 2.1 By 2023, all people, particularly the most vulnerable benefit from gender responsive social policies and programmes for the sustainable and equitable realization of their rights",1,LS,2023-03-03 09:56:15.113 UTC
306,"Outcome 2.1 By 2023, all people, particularly the most vulnerable benefit from gender responsive social policies and programmes for the sustainable and equitable realization of their rights",2,LS,2023-10-13 15:04:05.44 UTC
307,"Outcome 3.1 By 2023, government and private sector increase opportunities for inclusive and sustainable economic growth, improved food security and decent work especially for women, youth and people with disabilities",1,LS,2023-03-03 09:56:15.113 UTC
307,"Outcome 3.1 By 2023, government and private sector increase opportunities for inclusive and sustainable economic growth, improved food security and decent work especially for women, youth and people with disabilities",2,LS,2023-10-13 15:04:05.443 UTC
308,"Outcome 3.2 By 2023, the people of Lesotho use natural resources in a more sustainable manner and the marginalized and most vulnerable are increasingly resilient",1,LS,2023-03-03 09:56:15.117 UTC
308,"Outcome 3.2 By 2023, the people of Lesotho use natural resources in a more sustainable manner and the marginalized and most vulnerable are increasingly resilient",2,LS,2023-10-13 15:04:05.443 UTC
309,"COLLECTIVE OUTCOME 1: By 2025, 80 per cent of IDPs and returnees will have achieved a durable solution in harmony and with full respect of the rights of communities hosting or receiving them.",1,LY,2023-03-03 09:56:41.623 UTC
310,"COLLECTIVE OUTCOME 2.1: By 2025, 65 per cent migrants and persons of concern have improved protection, safety, and living conditions.",1,LY,2023-03-03 09:56:41.623 UTC
311,"OUTCOME 1.1: By 2025, Libyan citizens, particularly youth and women, are better able to exercise their rights and obligations in an inclusive, stable, democratic, and reconciled society, underpinned by responsive, transparent, accountable, and unified public institutions.",1,LY,2023-03-03 09:56:41.627 UTC
312,"OUTCOME 1.2: By 2025, people in Libya participate in and benefit from a more peaceful, safe, and secure society, free from armed conflict and underpinned by unified and strengthened security, justice, rule of law, and human rights institutions that promote and protect human rights based on the principles of inclusivity, non-discrimination, and equality in accordance with international norms and standards.",1,LY,2023-03-03 09:56:41.627 UTC
313,"OUTCOME 2.1: By 2025, people in Libya, including the most vulnerable and marginalized, benefit from inclusive, transformative, and sustainable socio-economic opportunities, contributing to reduced poverty and inequalities.",1,LY,2023-03-03 09:56:41.627 UTC
314,"OUTCOME 3.1: By 2025, people in Libya, including the most vulnerable and marginalized, benefit from improved, equitable, inclusive, and sustainable social protection and basic social services.",1,LY,2023-03-03 09:56:41.627 UTC
315,"OUTCOME 4.1: By 2025, people in Libya, including the most vulnerable and marginalized, have increased resilience to the impacts of climate change, water scarcity, and environmental degradation.",1,LY,2023-03-03 09:56:41.627 UTC
316,"Outcome 1: By 2027, institutions deliver human rightsbased, evidence-informed and gender-responsive services for all, with the focus on those who are left behind",1,MD,2023-03-03 09:57:09.85 UTC
317,"Outcome 2: By 2027, more accountable and transparent human rights-based and genderresponsive governance empowers all people of Moldova to participate in and to contribute to development processes.",1,MD,2023-03-03 09:57:09.85 UTC
318,"Outcome 3: By 2027, all people of Moldova, especially the most vulnerable, benefit from inclusive, competitive and sustainable economic development and equal access to decent work and productive employment.",1,MD,2023-03-03 09:57:09.85 UTC
319,"Outcome 4: By 2027, institutions and all people of Moldova benefit from and contribute to green and resilient development, sustainable use of natural resources and effective genderresponsive climate change action and disaster risk management.",1,MD,2023-03-03 09:57:09.85 UTC
320,"Outcome 1: By 2027, all people, especially the vulnerable, benefit from improved management and state of natural resources and increasingly innovative, competitive, genderresponsive and inclusive economic development that is climate resilient and lowcarbon",1,ME,2023-03-03 09:57:32.17 UTC
321,"Outcome 2: By 2027, all people, especially the vulnerable, increasingly benefit from equitable, genderresponsive and universally accessible social and child protection system and quality services, including labour market activation and capabilities",1,ME,2023-03-03 09:57:32.173 UTC
322,"Outcome 3: By 2027, all people, especially the vulnerable, benefit from strengthened human capital including early childhood development, and more resilient, genderresponsive, and quality healthcare and education",1,ME,2023-03-03 09:57:32.173 UTC
323,"Outcome 4: By 2027, all people, especially the vulnerable, benefit from improved social cohesion, increased realization of human rights and rule of law and accountable, genderresponsive institutions",1,ME,2023-03-03 09:57:32.173 UTC
324,"Effet 1.1 - D’ici 2030, les institutions nationales sont efficaces, responsables, transparentes et agissent dans un cadre constitutionnel et légal, dans l’observation de l’état de droit et le respect des droits de l’homme, l’égalité de genre, la durabilité environnementale afin d’assurer une assise de légitimité politique",1,MG,2023-03-03 09:58:21.343 UTC
324,"Effet 1.1 - D’ici 2030, les institutions nationales sont efficaces, responsables, transparentes et agissent dans un cadre constitutionnel et légal, dans l’observation de l’état de droit et le respect des droits de l’homme, l’égalité de genre, la durabilité environnementale afin d’assurer une assise de légitimité politique",2,MG,2023-10-13 15:15:37.013 UTC
325,"Effet 1.2 - D’ici 2030, les administrations centrales et décentralisées mettent en œuvre de manière inclusive et conformément à leurs compétences respectives, des politiques publiques efficaces et efficientes, intégrant les besoins fondamentaux de la population et les besoins prioritaires des territoires en vue de l’atteinte des ODD",1,MG,2023-03-03 09:58:21.343 UTC
325,"Effet 1.2 - D’ici 2030, les administrations centrales et décentralisées mettent en œuvre de manière inclusive et conformément à leurs compétences respectives, des politiques publiques efficaces et efficientes, intégrant les besoins fondamentaux de la population et les besoins prioritaires des territoires en vue de l’atteinte des ODD",2,MG,2023-10-13 15:15:37.017 UTC
326,"Effet 1.3 - D’ici 2030, la société civile, les médias, les jeunes et les femmes participent de manière quantitative, qualitative, effective et responsable à la gestion des affaires publiques et à la réalisation des ODD à tous les niveaux",1,MG,2023-03-03 09:58:21.343 UTC
326,"Effet 1.3 - D’ici 2030, la société civile, les médias, les jeunes et les femmes participent de manière quantitative, qualitative, effective et responsable à la gestion des affaires publiques et à la réalisation des ODD à tous les niveaux",2,MG,2023-10-13 15:15:37.017 UTC
327,"Effet 2.1 - Les institutions nationales et entités locales permettent à la population notamment aux plus vulnérables d’exercer leurs droits en matière de santé, de nutrition, d’accès à l’eau et assainissement pour la capture du dividende démographique et des ODD",1,MG,2023-03-03 09:58:21.347 UTC
327,"Effet 2.1 - Les institutions nationales et entités locales permettent à la population notamment aux plus vulnérables d’exercer leurs droits en matière de santé, de nutrition, d’accès à l’eau et assainissement pour la capture du dividende démographique et des ODD",2,MG,2023-10-13 15:15:37.02 UTC
328,"Effet 2.2 - Les institutions nationales et entités locales mettent en œuvre un système national de protection sociale plus intégrée et inclusive, permettent aux personnes vulnérables et marginalisées et aux victimes de catastrophes, de violence ou d’abus et exploitations de jouir pleinement de leurs droits",1,MG,2023-03-03 09:58:21.347 UTC
328,"Effet 2.2 - Les institutions nationales et entités locales mettent en œuvre un système national de protection sociale plus intégrée et inclusive, permettent aux personnes vulnérables et marginalisées et aux victimes de catastrophes, de violence ou d’abus et exploitations de jouir pleinement de leurs droits",2,MG,2023-10-13 15:15:37.02 UTC
329,"Effet 2.3 - Les institutions nationales et entités locales mettent en œuvre des programmes d’éducation de qualité, équitables, inclusifs accessibles à tout âge, accroissant les compétences de la population",1,MG,2023-03-03 09:58:21.347 UTC
329,"Effet 2.3 - Les institutions nationales et entités locales mettent en œuvre des programmes d’éducation de qualité, équitables, inclusifs accessibles à tout âge, accroissant les compétences de la population",2,MG,2023-10-13 15:15:37.02 UTC
330,"Effet 3.1 - L’employabilité des jeunes, des femmes et des ruraux est renforcée et mise en adéquation avec les potentialités et les besoins locaux pour permettre une productivité améliorée ainsi qu’un accès facilité et équitable au marché du travail",1,MG,2023-03-03 09:58:21.347 UTC
330,"Effet 3.1 - L’employabilité des jeunes, des femmes et des ruraux est renforcée et mise en adéquation avec les potentialités et les besoins locaux pour permettre une productivité améliorée ainsi qu’un accès facilité et équitable au marché du travail",2,MG,2023-10-13 15:15:37.023 UTC
331,"Effet 3.2 - Plus d’investissements dans les systèmes productifs et manufacturiers, incluant l’économie bleue et verte et la digitalisation, sont promus pour une croissance inclusive, durable et résiliente",1,MG,2023-03-03 09:58:21.347 UTC
331,"Effet 3.2 - Plus d’investissements dans les systèmes productifs et manufacturiers, incluant l’économie bleue et verte et la digitalisation, sont promus pour une croissance inclusive, durable et résiliente",2,MG,2023-10-13 15:15:37.023 UTC
332,"Effet 3.3 - L’accès des jeunes aux emplois décents, productifs, durables et résilients est favorisé à travers le développement de l’entreprenariat et la mise en œuvre des mesures d’accélération de la transition de l’économie informelle à la formelle",1,MG,2023-03-03 09:58:21.35 UTC
332,"Effet 3.3 - L’accès des jeunes aux emplois décents, productifs, durables et résilients est favorisé à travers le développement de l’entreprenariat et la mise en œuvre des mesures d’accélération de la transition de l’économie informelle à la formelle",2,MG,2023-10-13 15:15:37.027 UTC
333,"Effet 4.1 - D’ici 2030, toutes les institutions étatiques, le secteur privé et la société civile appliquent de manière effective et coordonnée les principes et normes de l’état de droit, des droits humains et de la bonne gouvernance dans la gestion du capital naturel, de l’environnement et du changement climatique",1,MG,2023-03-03 09:58:21.35 UTC
333,"Effet 4.1 - D’ici 2030, toutes les institutions étatiques, le secteur privé et la société civile appliquent de manière effective et coordonnée les principes et normes de l’état de droit, des droits humains et de la bonne gouvernance dans la gestion du capital naturel, de l’environnement et du changement climatique",2,MG,2023-10-13 15:15:37.027 UTC
334,"Effet 4.2 - D’ici 2030, les acteurs aux différents niveaux mettent effectivement en pratique les mesures de conservation, de préservation et de valorisation de la biodiversité et du capital naturel pour que l’environnement et les ressources naturelles soient piliers de la croissance économique, du développement durable et des meilleures conditions de vie des populations",1,MG,2023-03-03 09:58:21.35 UTC
334,"Effet 4.2 - D’ici 2030, les acteurs aux différents niveaux mettent effectivement en pratique les mesures de conservation, de préservation et de valorisation de la biodiversité et du capital naturel pour que l’environnement et les ressources naturelles soient piliers de la croissance économique, du développement durable et des meilleures conditions de vie des populations",2,MG,2023-10-13 15:15:37.03 UTC
335,"Effet 4.3 - D’ici 2030, les autorités nationales et locales, les acteurs multisectoriels renforcent la gouvernance des risques de catastrophes, mettent en œuvre des mesures de renforcement de la résilience face au changement climatique des communautés, des infrastructures et des secteurs économiques clés ; et augmentent la capacité de réponse",1,MG,2023-03-03 09:58:21.35 UTC
335,"Effet 4.3 - D’ici 2030, les autorités nationales et locales, les acteurs multisectoriels renforcent la gouvernance des risques de catastrophes, mettent en œuvre des mesures de renforcement de la résilience face au changement climatique des communautés, des infrastructures et des secteurs économiques clés ; et augmentent la capacité de réponse",2,MG,2023-10-13 15:15:37.03 UTC
336,Outcome 1: Inclusive Prosperity,1,MK,2023-03-03 09:58:41.68 UTC
336,Outcome 1: Inclusive Prosperity,2,MK,2023-10-13 15:55:44.427 UTC
337,Outcome 2: Quality Services for All,1,MK,2023-03-03 09:58:41.683 UTC
337,Outcome 2: Quality Services for All,2,MK,2023-10-13 15:55:44.43 UTC
338,Outcome 3: Healthy Environment,1,MK,2023-03-03 09:58:41.683 UTC
338,Outcome 3: Healthy Environment,2,MK,2023-10-13 15:55:44.43 UTC
339,Outcome 4: Good Governance,1,MK,2023-03-03 09:58:41.683 UTC
339,Outcome 4: Good Governance,2,MK,2023-10-13 15:55:44.43 UTC
340,"Effet 1.1 : D’ici 2024, les populations vivent dans un état de droit, un environnement de paix et de redevabilité grâce à des institutions publiques fortes, des médias et une société civile exerçant leurs rôles et responsabilités pour une gouvernance efficace et inclusive ",1,ML,2023-03-03 09:59:01.56 UTC
340,"Effet 1.1 : D’ici 2024, les populations vivent dans un état de droit, un environnement de paix et de redevabilité grâce à des institutions publiques fortes, des médias et une société civile exerçant leurs rôles et responsabilités pour une gouvernance efficace et inclusive",3,ML,2023-11-13 15:43:00.137 UTC
341,Households and communities' resilience strengthened and recovery supported through the provision of inclusive social protection measures and basic social services,1,MM,2023-03-03 09:59:21.783 UTC
342,"Households, communities and MSMEs are better able to withstand the adverse economic impacts of the crisis and recover when conditions allow, through the promotion of gender-responsive employment, private sector and climatic resilience mitigations.",1,MM,2023-03-03 09:59:21.783 UTC
343,"Non-state actors are empowered and able to continue operating through mechanisms, networks and programmes that promote access to justice, human rights, gender equality, democratic and civic space.",1,MM,2023-03-03 09:59:21.787 UTC
344,"Outcome 1: By 2027, people in urban and rural areas, especially the most vulnerable and marginalised, equally realize their full human potential and benefit from inclusive, rights-based, gender- and shock-responsive health and nutrition, education, social protection, WASH and other services",1,MN,2023-03-03 09:59:42.527 UTC
345,"Outcome 2: By 2027, the Mongolian economy is more diversified, innovative, productive, inclusive, green and geographically balanced enabling decent livelihoods, especially for women and youth, building 21st century skills, and promoting low-carbon development",1,MN,2023-03-03 09:59:42.527 UTC
346,"Outcome 3 By 2027, communities and eco-systems in Mongolia are more resilient to climate change with improved capacity for evidence-informed and genderresponsive sustainable natural resource and environmental management and disaster risk reduction",1,MN,2023-03-03 09:59:42.53 UTC
347,"Outcome 4 By 2027, policy-making and implementation in Mongolia is more gender-responsive, participatory, coherent, evidence-informed and SDG-aligned; governance institutions at all levels are transparent and accountable; and people, especially the marginalised groups, have access to justice and rule of law for full realization of human rights",1,MN,2023-03-03 09:59:42.53 UTC
348,"Outcome 1: By 2026, youth, women and others at risk of being left behind, contribute to and benefit from inclusive, resilient, sustainable economic and human capital development, fostering innovation, entrepreneurship and decent work.",1,MV,2023-03-03 10:00:18.803 UTC
348,"Outcome 1: By 2026, youth, women and others at risk of being left behind, contribute to and benefit from inclusive, resilient, sustainable economic and human capital development, fostering innovation, entrepreneurship and decent work.",2,MV,2023-10-13 15:25:02.833 UTC
349,"Outcome 2: By 2026, people in the Maldives, especially the most vulnerable and marginalised benefit from increased access to and use of quality, equitable, inclusive and resilient social and protection services, and have enhanced relevant skills and live fulfilled lives with wellbeing and dignity.",1,MV,2023-03-03 10:00:18.81 UTC
349,"Outcome 2: By 2026, people in the Maldives, especially the most vulnerable and marginalised benefit from increased access to and use of quality, equitable, inclusive and resilient social and protection services, and have enhanced relevant skills and live fulfilled lives with wellbeing and dignity.",2,MV,2023-10-13 15:25:02.837 UTC
350,"Outcome 3: By 2026, national and sub-national institutions and communities in Maldives, particularly at-risk populations, are better able to manage natural resources and achieve enhanced resilience to climate change and disaster impacts, natural and human-induced hazards, and environmental degradation, inclusively and in a sustainable manner.",1,MV,2023-03-03 10:00:18.81 UTC
350,"Outcome 3: By 2026, national and sub-national institutions and communities in Maldives, particularly at-risk populations, are better able to manage natural resources and achieve enhanced resilience to climate change and disaster impacts, natural and human-induced hazards, and environmental degradation, inclusively and in a sustainable manner.",2,MV,2023-10-13 15:25:02.837 UTC
351,"Outcome 4:  By 2026, Maldives has strengthened decentralised and accountable governance under the rule of law where people are empowered, meaningfully participate in transparent and transformative processes for public policy and fully enjoy access to justice, public services, human rights, gender equality and women’s empowerment in a tolerant and peaceful society.",1,MV,2023-03-03 10:00:18.81 UTC
351,"Outcome 4:  By 2026, Maldives has strengthened decentralised and accountable governance under the rule of law where people are empowered, meaningfully participate in transparent and transformative processes for public policy and fully enjoy access to justice, public services, human rights, gender equality and women’s empowerment in a tolerant and peaceful society.",2,MV,2023-10-13 15:25:02.84 UTC
352,"Al 2025, el Edo. mexicano refuerza sus capacidades de adaptación y resiliencia frente a la variabilidad y cambio climáticos, mediante políticas, programas, herramientas y servicios multisectoriales con enfoque integrado, énfasis en poblaciones y territorios más vulnerables, considerando la gestión integral del agua y de riesgos de desastres, y basados en manejo sostenible de ecosistemas.",1,MX,2023-03-03 10:00:41.34 UTC
353,"Al 2025, el Estado mexicano cuenta con las capacidades institucionales para prevenir y sancionar todas las formas y manifestaciones de violencia, en particular contra las mujeres, niñas y las y los adolescentes, a la vez que garantiza el acceso a servicios de calidad para la debida atención y protección a las víctimas.",1,MX,2023-03-03 10:00:41.34 UTC
354,"Al 2025, el Estado mexicano fortalece la promoción, protección y respeto del ejercicio pleno de los derechos humanos y el acceso a la justicia, la verdad y reparación para toda la población, especialmente la población que se encuentra en contextos de mayor vulnerabilidad, en condiciones de igualdad y bajo el principio de no dejar a nadie atrás.",1,MX,2023-03-03 10:00:41.34 UTC
355,"Al 2025, el Estado mexicano implementa políticas, estrategias y programas para transitar hacia una economía verde que promueva la mitigación al CC y el reforzamiento del marco institucional, considerando la eficiencia energética, la promoción de energías limpias y renovables, así como producción, consumo, transporte, ciudades y agricultura sostenibles; con enfoque en salud e integrado.",1,MX,2023-03-03 10:00:41.34 UTC
356,"Al 2025, instituciones del Estado mexicano y la sociedad civil se encuentran articuladas y con capacidades instaladas para prevenir, denunciar y sancionar actos de corrupción, promover mecanismos de rendición de cuentas y garantizar la participación social y política en la toma de decisiones inclusivas, de manera transparente, en condiciones de igualdad y sin dejar a nadie atrás.",1,MX,2023-03-03 10:00:41.34 UTC
357,"ED1. Al 2025, el Estado mexicano cuenta con una estrategia integral de desarrollo social, combate a la pobreza multidimensional y a la desigualdad, con enfoque integrado de derechos humanos, género, interculturalidad, ciclo de vida y territorio, que incorpora mecanismos redistributivos sin dejar a nadie atrás.",1,MX,2023-03-03 10:00:41.343 UTC
357,"ED1. Al 2025, el Estado mexicano cuenta con una estrategia integral de desarrollo social, combate a la pobreza multidimensional y a la desigualdad, con enfoque integrado de derechos humanos, género, interculturalidad, ciclo de vida y territorio, que incorpora mecanismos redistributivos sin dejar a nadie atrás.",2,MX,2023-10-13 15:38:41.72 UTC
357,"ED1. Al 2025, el Estado mexicano cuenta con una estrategia integral de desarrollo social, combate a la pobreza multidimensional y a la desigualdad, con enfoque integrado de derechos humanos, género, interculturalidad, ciclo de vida y territorio, que incorpora mecanismos redistributivos sin dejar a nadie atrás.",3,MX,2023-10-13 15:51:12.413 UTC
358,"ED2. Al 2025, la población, en especial la que está en condiciones de mayor vulnerabilidad, ejerce plenamente sus derechos a la salud, educación, cultura, vivienda, alimentación, protección social y de cuidados, y accede a servicios universales y a un sistema integral de cuidados de calidad.",1,MX,2023-03-03 10:00:41.343 UTC
358,"ED2. Al 2025, la población, en especial la que está en condiciones de mayor vulnerabilidad, ejerce plenamente sus derechos a la salud, educación, cultura, vivienda, alimentación, protección social y de cuidados, y accede a servicios universales y a un sistema integral de cuidados de calidad.",2,MX,2023-10-13 15:38:41.72 UTC
358,"ED2. Al 2025, la población, en especial la que está en condiciones de mayor vulnerabilidad, ejerce plenamente sus derechos a la salud, educación, cultura, vivienda, alimentación, protección social y de cuidados, y accede a servicios universales y a un sistema integral de cuidados de calidad.",3,MX,2023-10-13 15:51:12.413 UTC
359,"ED3. Al 2025, el Estado mexicano planifica e implementa con enfoque territorial, de población y con perspectivas de derechos humanos y género, estrategias inclusivas para generar prosperidad compartida que reduzcan la desigualdad y la pobreza.",1,MX,2023-03-03 10:00:41.343 UTC
359,"ED3. Al 2025, el Estado mexicano planifica e implementa con enfoque territorial, de población y con perspectivas de derechos humanos y género, estrategias inclusivas para generar prosperidad compartida que reduzcan la desigualdad y la pobreza.",2,MX,2023-10-13 15:38:41.72 UTC
359,"ED3. Al 2025, el Estado mexicano planifica e implementa con enfoque territorial, de población y con perspectivas de derechos humanos y género, estrategias inclusivas para generar prosperidad compartida que reduzcan la desigualdad y la pobreza.",3,MX,2023-10-13 15:51:12.417 UTC
360,"ED4. Al 2025, el Estado mexicano cuenta con una estrategia de desarrollo productivo que promueve la asociatividad, la innovación, la productividad y la competitividad, así como el incremento de contenido nacional en los encadenamientos productivos con mejor gobernanza para la igualdad, basada en el marco de los derechos humanos y con perspectiva de género.",1,MX,2023-03-03 10:00:41.343 UTC
360,"ED4. Al 2025, el Estado mexicano cuenta con una estrategia de desarrollo productivo que promueve la asociatividad, la innovación, la productividad y la competitividad, así como el incremento de contenido nacional en los encadenamientos productivos con mejor gobernanza para la igualdad, basada en el marco de los derechos humanos y con perspectiva de género.",2,MX,2023-10-13 15:38:41.72 UTC
360,"ED4. Al 2025, el Estado mexicano cuenta con una estrategia de desarrollo productivo que promueve la asociatividad, la innovación, la productividad y la competitividad, así como el incremento de contenido nacional en los encadenamientos productivos con mejor gobernanza para la igualdad, basada en el marco de los derechos humanos y con perspectiva de género.",3,MX,2023-10-13 15:51:12.417 UTC
361,"ED5. Al 2025, el Estado mexicano cuenta con programas de trabajo decente para abordar necesidades del mercado laboral, incluyendo el fortalecimiento institucional, la formación para el trabajo, la formalización, la participación económica de las mujeres, la protección de derechos, la movilidad social y la justicia laboral.",1,MX,2023-03-03 10:00:41.347 UTC
361,"ED5. Al 2025, el Estado mexicano cuenta con programas de trabajo decente para abordar necesidades del mercado laboral, incluyendo el fortalecimiento institucional, la formación para el trabajo, la formalización, la participación económica de las mujeres, la protección de derechos, la movilidad social y la justicia laboral.",2,MX,2023-10-13 15:38:41.723 UTC
361,"ED5. Al 2025, el Estado mexicano cuenta con programas de trabajo decente para abordar necesidades del mercado laboral, incluyendo el fortalecimiento institucional, la formación para el trabajo, la formalización, la participación económica de las mujeres, la protección de derechos, la movilidad social y la justicia laboral.",3,MX,2023-10-13 15:51:12.417 UTC
362,"Outcome 1: By 2026, more people, particularly the most vulnerable and marginalized, have a more equitable access to and utilization of quality, inclusive, resilient, gender- and shock-responsive social protection and essential social services.",1,MZ,2023-03-03 10:01:03.477 UTC
362,"Outcome 1: By 2026, more people, particularly the most vulnerable and marginalized, have a more equitable access to and utilization of quality, inclusive, resilient, gender- and shock-responsive social protection and essential social services.",2,MZ,2023-10-13 15:51:40.767 UTC
363,"Outcome 2: By 2026, more people, particularly women and youths, participate in and benefit from a more diversified, inclusive, and sustainable economic growth based on increased production, productivity, and greater value-added chains.",1,MZ,2023-03-03 10:01:03.477 UTC
363,"Outcome 2: By 2026, more people, particularly women and youths, participate in and benefit from a more diversified, inclusive, and sustainable economic growth based on increased production, productivity, and greater value-added chains.",2,MZ,2023-10-13 15:51:40.77 UTC
364,"Outcome 3: By 2026, more people, especially the most vulnerable, are resilient to climate change and disasters, and benefit from more sustainable management of environment and natural resources and resilient infrastructures and human settlements, with positive effects on national GDP.",1,MZ,2023-03-03 10:01:03.477 UTC
364,"Outcome 3: By 2026, more people, especially the most vulnerable, are resilient to climate change and disasters, and benefit from more sustainable management of environment and natural resources and resilient infrastructures and human settlements, with positive effects on national GDP.",2,MZ,2023-10-13 15:51:40.77 UTC
365,"Outcome 4: By 2026, more people, especially the most vulnerable and marginalized, are protected, enjoy their rights, and benefit from a secure, peaceful environment, enabled by inclusive governance systems, and independent and accountable institutions abiding by the rule of law.",1,MZ,2023-03-03 10:01:03.48 UTC
365,"Outcome 4: By 2026, more people, especially the most vulnerable and marginalized, are protected, enjoy their rights, and benefit from a secure, peaceful environment, enabled by inclusive governance systems, and independent and accountable institutions abiding by the rule of law.",2,MZ,2023-10-13 15:51:40.77 UTC
366,"Outcome 1.1: By 2027, Nigeria has increased productivity and competitiveness in agriculture, manufacturing, and service sectors for inclusive and sustainable industrialization, public and private sector investment, and regional trade.",1,NG,2023-03-03 10:05:53.36 UTC
367,"Outcome 1.2: By 2027, all people living in Nigeria, especially women, youth, persons with disabilities, and other vulnerable groups, have improved access to decent job opportunities driven by digitalization, skills development, entrepreneurship to harness the demographic dividend.",1,NG,2023-03-03 10:05:53.363 UTC
368,"Outcome 1.3: By 2027 all people living in Nigeria have improved social protection coverage that are inclusive, gender-responsive, age friendly and shock-responsive, including social assistance, social insurance, and labour market interventions.",1,NG,2023-03-03 10:05:53.363 UTC
369,Outcome 1.4: By 2027 Nigeria has improved data for evidence based and risk informed planning and decision making.,1,NG,2023-03-03 10:05:53.363 UTC
370,"Outcome 2.1: By 2027, Nigeria benefits from improved food security and nutrition, and sustainable food systems and environment and natural resource management.",1,NG,2023-03-03 10:05:53.363 UTC
371,"Outcome 2.2: By 2027, Nigeia is implementing improved management of climate change risk and building resilience to adapt to its long term impact through the NDCs, sustainable energy production/consumption and climate finance.",1,NG,2023-03-03 10:05:53.363 UTC
372,"Outcome 2.3: By 2027, Nigeria implements inclusive policies and practices for Resilience and Disaster Risk Management for risk informed development.",1,NG,2023-03-03 10:05:53.367 UTC
373,"Outcome 3.1: By 2027, people in Nigeria enjoy equitable access to and use of integrated, comprehensive, high-quality, people-centred health services towards attaining UHC with a particular focus on AIDS, TB, Malaria and SRHR.",1,NG,2023-03-03 10:05:53.367 UTC
374,"Outcome 3.2: By 2027, people in Nigeria enjoy equitable access to and use of quality education system that delivers an inclusive education for learning and transferable skills.",1,NG,2023-03-03 10:05:53.367 UTC
375,"Outcome 3.3: By 2027, people in Nigeria have equitable and affordable access to safely managed water and sanitation facilities, and practise sage hygiene and behaviours.",1,NG,2023-03-03 10:05:53.367 UTC
376,"Outcome 4.1: By 2027, people in Nigeria of all ages, especially the most vulnerable, benefit from peace and security, and protection from conflict, violence, and crime through strengthen capacity and infrastructure.",1,NG,2023-03-03 10:05:53.37 UTC
377,"Outcome 4.2: By 2027, the people in Nigeria have access to a more accountable, transparent, and gender responsive, and inclusive governance and justice system for the realisation of human rights for all especially the most vulnerable population.",1,NG,2023-03-03 10:05:53.37 UTC
378,"Outcome 4.3: Gender equality and human rights of women, youth, older persons and other marginalised groups including persons with disabilities in Nigeria are enhanced.",1,NG,2023-03-03 10:05:53.37 UTC
379,"1.1 Al 2025, Panamá propicia un desarrollo sostenible e inclusivo: asegura el acceso equitativo a los servicios esenciales y medios de vida para todas las personas; promueve la inclusión, la innovación, la competitividad, el desarrollo industrial y el emprendedurismo, con enfoque territorial y de derechos humanos.",1,PA,2023-03-03 10:06:21.62 UTC
380,"2.2 Al 2025, Panamá cuenta con una gobernanza participativa e instituciones nacionales y locales inclusivas, eficaces, transparentes y justas al servicio de las personas, articuladas entre sí y en alianza con actores no gubernamentales; con enfoque de derechos humanos, de género, intercultural, curso de vida, territorial, y sin dejar a nadie atrás.",1,PA,2023-03-03 10:06:21.623 UTC
381,"3.3 Al 2025, Panamá es resiliente y cuenta con políticas públicas implementadas para la adaptación y mitigación del cambio climático, la neutralidad de la degradación de la tierra, la protección de la biodiversidad, la gestión ambiental integrada y la reducción de riesgo de desastres y crisis sanitarias, con enfoque territorial, intercultural, de derechos humanos, de género, y curso de vida.",1,PA,2023-03-03 10:06:21.623 UTC
382,"4.4 Al 2025, Panamá cuenta con un sistema de protección de derechos inclusivo e integral con especial énfasis en la prevención y atención de todas las formas de violencia y discriminación por motivos de género, curso de vida, y sensible a todas las personas en condiciones de vulnerabilidad.",1,PA,2023-03-03 10:06:21.623 UTC
