indicator_id,unit,description,start_date,end_date,indicators,baseline,narrative,version_no,country,last_update,outcome_id
1596,-,"Data source: Ministry of Health, Communicable Disease and Control Department, HIV/AIDS/Hepatitis Unit",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"Number of new hepatitis B infections per 100,000 population in a given year (SDG Indicator 3.3.4)",6.5,-,1,TL,2023-03-03 10:15:25.047 UTC,459
1597,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"Number of people covered by social protection systems (including community-based social services), by sex and type of beneficiaries. ","(MLSP, 2018) Pension Total: 457,392, including disaggregation by sex and residence:   Male: 167,545 Female: 289,947 Rural: 231,459",-,1,TM,2023-03-03 10:15:44.953 UTC,463
1598,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,Number of gender-sensitive adaptation and mitigation measures implemented and scaled-up,0 (2020),-,1,TM,2023-03-03 10:15:44.96 UTC,462
1599,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"Extent to which legal frameworks address human and labour rights, including gender equality and non-discrimination on the basis of age, sex, disability, ethnicity, religion, political opinion, economic or other status (SDG 5.1.1)  (Rating 4-point scale: 4. Fully address and monitoring framework available;  3. Partially; 2. Inadequately; 1. Not/Poorly implemented)  ",2,-,1,TM,2023-03-03 10:15:44.963 UTC,460
160,-,Source:Revised BiH Determined Contributions and the Energy and Climate Plan in BiH.,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,SDG Indicator 13.2.1 Total annual emissions of carbon dioxide (in millions of metric tons),25.539 Mt CO2,-,1,BA,2023-03-03 09:34:03.643 UTC,119
1600,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,Annual growth rate of real GDP per employed person,"3,4 % (VNR, 2019)",-,1,TM,2023-03-03 10:15:44.963 UTC,461
1601,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"% Children and young people achieving minimum proficiency reading and mathematics, by sex ",MICS 6,-,1,TM,2023-03-03 10:15:44.97 UTC,464
1602,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"Children and young people achieving minimum proficiency reading and mathematics, by sex ",MICS 6,-,1,TM,2023-03-03 10:15:44.97 UTC,460
1603,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"Total amount of Credits provided by credit institutions, mln TMT and % distribution by enterprises (public, non-public) and population,","Total: 76,321 (2018) Public: 83.7% Non-public: 3.6% Population: 12.7%",-,1,TM,2023-03-03 10:15:44.973 UTC,461
1604,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,Ratio of land consumption rate to population growth rate,Baseline to be provided by the Turkmenstat,-,1,TM,2023-03-03 10:15:44.977 UTC,462
1605,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"Participation rate in organized learning (one year before the official primary entry age), by sex ",-,"The next MICS data collection is planned in 2023. UNICEF assisted half-day pre-primary curriculum is developed to ensure equity focused universal access to one year pre-primary preparation. The initiation of the above curriculum, aimed at increasing participation rate in organized learning one year before the official primary entry age is shifted by the MoE to 2022 due to pandemic related constraints.",1,TM,2023-03-03 10:15:44.98 UTC,464
1606,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"Budget spending on education, health and social protection programmes as % of GDP",% of GDP: Education: 3.8% Health: 1.6% Social protection: 3.8%,-,1,TM,2023-03-03 10:15:44.983 UTC,463
1607,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,% of citizens’ complaints addressed by the Ombudsman Office on annual basis (SDG 10.3.1),39.5,-,1,TM,2023-03-03 10:15:44.983 UTC,460
1608,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"Participation rate of youth and adults in formal and non-formal education and training in the previous 12 months, by sex, Velayats ",Total Baseline to be provided by TurkmenStat,-,1,TM,2023-03-03 10:15:44.987 UTC,464
1609,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"Number of entrepreneurs, disaggregated by sex ","Number: Male: 73,300 Female: 20,400 (Turkmenstat, 2018)",-,1,TM,2023-03-03 10:15:44.99 UTC,461
161,-,Source:WHO Global Health Observatory data–Exposure to ambient air pollution; Draft SDG Framework in BiH document,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,SDG Indicator 11.6.2 Air Pollution / Annual mean levels of fne particulate matter (PM2.5 mean annual exposure - micrograms  per cubic meter),29.6,-,1,BA,2023-03-03 09:34:03.647 UTC,119
1610,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"Mortality rate attributed to cardiovascular disease, cancer, diabetes, or chronic respiratory disease ","Proxy:  Death likelihood, 24.5% (MOHaMI, 2017)  Male: 29.9% Female: 19.7%",-,1,TM,2023-03-03 10:15:44.993 UTC,463
1611,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"Extent to which knowledge products for sustainable development (including climate change education) are included in national education  curricula, teacher education, and student assessment as well as media and other public information dissemination tools  ",2,-,1,TM,2023-03-03 10:15:44.997 UTC,462
1612,%,"Baseline: (2019)50 % for data availability as assessed by the Government  (SDG indicator  Matrix, Nov 2019)Target:to be definedSource:Independent assessments, State Statistics Committee ",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,% of nationalized SDG Indicators that have disaggregated data (where relevant) available to report,50,-,1,TM,2023-03-03 10:15:45 UTC,460
1613,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"Turkmenistan exports, mln. USD ","11,650  (2018) Turkmenstat",-,1,TM,2023-03-03 10:15:45.003 UTC,461
1614,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"Percentage of children under five who are stunted, by sex","T: 11.5% (2016, to be updated on the basis of the 2019 MICS)  F: 11.4% M: 11.5%  Ashgabat city – 7% Akhal velayat – 8% Mary velayat – 10%  Balkan velayat - 13 % Lebap velayat – 13 % Dashoguz velayat – 16 %",-,1,TM,2023-03-03 10:15:45.003 UTC,463
1615,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"Number of nationwide, sectoral or community-based plans, investments and/or measures implemented for the sustainable and integrated management of land, water, biological diversity, energy and other natural resources that take into account gender aspects ","1.National Strategy of Climate Change, 2020 ",-,1,TM,2023-03-03 10:15:45.01 UTC,462
1616,Years,"Baseline Census, 2012 Target:Census, 2022Source:State Statistics Committee ",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"A population and household census in Turkmenistan is conducted, data  is used for development of national socio-economic programmes and strategies ",2012,-,1,TM,2023-03-03 10:15:45.013 UTC,460
1617,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"% Young people (aged 15-24 years) not in education, employment or training, by sex ",Baseline for young women is expected from the 2019 MICS.  The definition and sources of the data on this indicator (8.2%) in the VNR will be reviewed against the SDG definition in 2020.,-,1,TM,2023-03-03 10:15:45.013 UTC,464
1618,Strategies,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"Number of nationwide, sectoral or community-based plans, investments and/or measures implemented for the sustainable and integrated management of land, water, biological diversity, energy and other natural resources that take into account gender aspects ","National Strategy of Climate Change, 2020 ",-,1,TM,2023-03-03 10:15:45.017 UTC,460
1619,USD Millions,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"Turkmenistan exports, mln. USD ","11,650",-,1,TM,2023-03-03 10:15:45.02 UTC,460
162,-,Source:Local authorities’ strategies and reports.,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,SDG Indicator 11.b.1/12.8.1 % Local authorities with local disaster risk reduction strategies in line with the Sendai Framework for  DRR 2015-2030 (a. No. ; b. Extent to which action plans include gender equity considerations and sex  disaggregated data. Rating: 4. Full inclusion; 3. Partial; 2. Inadequate; 1. No inclusion),-,-,1,BA,2023-03-03 09:34:03.647 UTC,119
1620,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"Number of velayats and communities implementing programmes to strengthen disaster risk reduction, preparedness and response to climate-related hazards and natural disasters in line with the Sendai Framework for DRR, which are gender sensitive and have sex disaggregated data  ",To be provided by Ministry of Defence (2020),-,1,TM,2023-03-03 10:15:45.023 UTC,462
1621,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"Number of ALMPs designed and implemented for targeted non-hydrocarbon sectors, in line with international labour standards and gender equality concerns ",2 Programme on improving the sphere of employment and creation of new jobs in Turkmenistan for 2015-2020 and Action Plan  Plan of Action to ensure full realization of rights to work and employment by persons with disabilities in Turkmenistan for 2017-2020,-,1,TM,2023-03-03 10:15:45.027 UTC,464
1622,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"Extent to which primary health care facilities and children’s hospitals have integrated the IMNCI approach (below 5 elements) to provide comprehensive clinical care for children under five    •Adoption of an integrated approach to child health and development in the national health policy. •Adaptation of the standard IMNCI clinical guidelines to the country’s needs and context  •Upgrade of care in PHC clinics and children’s hospitals by training health workers in IMNCI and integration of courses in undergraduate and postgraduate education. •Provision of essential supplies, equipment and information materials on IMNCI to PHC and children’s hospitals  •Improving supportive supervisory systems and monitoring of introduction of IMNCI at the level of PHC and children’s hospitals.  (Rating 4-point scale: 4. Fully implemented; 3. Partially; 2. Inadequately; 1. Not/Poorly implemented)  ",-,-,1,TM,2023-03-03 10:15:45.03 UTC,463
1623,%,Baseline: To be provided by TurkmenstatTarget:30% of total (2025)Source:State Statistics Committee,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,% of women in managerial positions,To be provided by Turkmenstat,-,1,TM,2023-03-03 10:15:45.033 UTC,460
1624,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,Proportion of women of reproductive age (15-49 years) who have their need for family planning satis?ed with modern method,"47,1%",-,1,TM,2023-03-03 10:15:45.033 UTC,463
1625,Years,Baseline 2020: Results of the survey on the status and health of women in a family  Target:2025: TBD after survey is completedSource: National survey on the status and health of women in a family,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"Proportion of ever-partnered women and girls aged 15 years and older subjected to physical, sexual or psychological violence by a current or former intimate partner in the previous 12 months, by age and place of occurrence ",2020,-,1,TM,2023-03-03 10:15:45.037 UTC,460
1626,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"Extent of alignment of national labour laws, regulations in line with international labour standards  (Rating 4-point scale: 4. Fully aligned; 3. Partially; 2. Inadequately; 1. Not/Poorly implemented)  ",3,-,1,TM,2023-03-03 10:15:45.04 UTC,464
1627,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"TB case notification rate per 100,000 population ",32.9 (2019),-,1,TM,2023-03-03 10:15:45.043 UTC,463
1628,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,Share of etraps providing early intervention services to under 5 children,14%,-,1,TM,2023-03-03 10:15:45.047 UTC,463
1629,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,Share of etraps providing early intervention services to under 5 children,14%,-,1,TM,2023-03-03 10:15:45.05 UTC,460
163,-,Source:Preschool Education Platform in BiH;Reports by relevant authorities in BiH;Draft SDG Framework in BiH document,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"SDG Indicator 4.2.2 Gross early childhood education enrollment ratio in pre-primary education (children 3-6 years),  disaggregated by sex",T: 25% M: 26% F: 24%,-,1,BA,2023-03-03 09:34:03.65 UTC,118
1630,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,(ODD 6.1.1) Proportion de la population utilisant des services d’alimentation en eau potable gérés en toute sécurité,-,-,1,TN,2023-03-03 10:16:04.71 UTC,468
1631,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"(ODD 4.1.1) Proportion d’enfants et de jeunes : a) en cours élémentaire ; b) en fin de cycle primaire ; c) en fin de premier cycle du secondaire qui maîtrisent au moins les normes d’aptitudes minimales en i) lecture et ii) mathématiques, par sexe",-,-,1,TN,2023-03-03 10:16:04.713 UTC,467
1632,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,(ODD 10.3.1) Proportion de la population ayant signalé avoir personnellement fait l’objet de discrimination ou de harcèlement au cours des 12 mois précédents pour des motifs interdits par le droit international des droits de l’homme,-,ggggjjjjjjgg,1,TN,2023-03-03 10:16:04.717 UTC,466
1633,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"(ODD 1.2.1) : Proportion de la population vivant au-dessous du seuil national de pauvreté, par sexe et âge",-,,1,TN,2023-03-03 10:16:04.72 UTC,465
1634,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"Proportion des dépenses publiques de l’éducation, santé et protection sociale qui bénéficient directement au 20% les plus pauvres de la population et/ou aux régions les plus défavorisées",-,-,1,TN,2023-03-03 10:16:04.72 UTC,467
1635,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"(ODD 6.2.1) Proportion de la population utilisant des services d’assainissement gérés en toute sécurité, notamment des équipements pour se laver les mains avec de l’eau et du savon",-,-,1,TN,2023-03-03 10:16:04.723 UTC,468
1636,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,(ODD 16.3.1) Proportion de victimes de violence au cours des 12 mois précédents ayant signalé les faits aux autorités compétences ou à d’autres mécanismes de règlement des différends officiellement reconnus,-,-,1,TN,2023-03-03 10:16:04.727 UTC,466
1637,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"(ODD 1.2.2) : Proportion d’hommes, de femmes et d’enfants de tous âges vivant dans une situation de pauvreté sous toutes ses formes, telles que définies par chaque pays",,-,1,TN,2023-03-03 10:16:04.73 UTC,465
1638,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,(ODD 6.4.2) Niveau de stress hydrique : prélèvements d’eau douce en proportion des ressources en eau douce disponibles,-,-,1,TN,2023-03-03 10:16:04.733 UTC,468
1639,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"(ODD 17.18.1) : Proportion d’indicateurs du développement durable établis à l’échelle nationale, ventilés de manière exhaustive en fonction de la cible conformément aux Principes fondamentaux de la statistique officielle ",-,-,1,TN,2023-03-03 10:16:04.737 UTC,465
164,-,"Girls scored better in reading (+30pts); No gender differences in math and science scores. OECD, Programme for International Student Assessment (PISA), 2018 Bosnia and Herzegovina-Country Note, 2019.Source:PISA, OECD (2018, 2021, 2024)",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"Share of 15-year old girls and boys who perform at PISA Level 2 or above in reading, mathematics, and  science, by sex (SDG 4.1.1)",Reading: 46% (F: 55%; M: 38%) Mathematics: 42% (F: 43%; M: 42%) Science: 43% (F: 44%; M: 43%),-,1,BA,2023-03-03 09:34:03.65 UTC,118
1640,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"(ODD 16.7.1) Répartition des postes (par sexe, âge, handicap) dans les institutions publiques (organes législatifs, services publics et organes judiciaires aux niveaux local et national), par rapport à la répartition nationale",-,-,1,TN,2023-03-03 10:16:04.74 UTC,466
1641,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"(ODD 1.3.1) Pourcentage de la population bénéficiant de socles ou systèmes de protection sociale, ventilé par sexe et par groupes de population (enfants, chômeurs, personnes âgées, personnes handicapées, femmes enceintes et nouveaux nés, victimes d’un accident du travail, pauvres et personnes vulnérables",-,-,1,TN,2023-03-03 10:16:04.743 UTC,467
1642,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"(ODD 3.8.1) Couverture des services de santé essentiels (définie comme la couverture moyenne des services essentiels telle que déterminée par les interventions de référence concernant notamment la santé procréative, maternelle, néonatale et infantile, les maladies infectieuses, les maladies non transmissibles, la capacité d’accueil et l’accessibilité des services pour la population en général et les plus défavorisés en particulier",-,-,1,TN,2023-03-03 10:16:04.743 UTC,467
1643,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"(ODD 16.6.1) Dépenses publiques primaires en proportion du budget initial approuvé, par secteur",-,-,1,TN,2023-03-03 10:16:04.747 UTC,466
1644,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,(ODD 15.a.1) Aide publique au de´veloppement et de´penses publiques consacre´es a` la pre´servation et a` l’exploitation durable de la biodiversite´ et des e´cosyste`mes,-,-,1,TN,2023-03-03 10:16:04.75 UTC,468
1645,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,Pourcentage de recommandations formulées lors de l’Examen Périodique Universel qui ont été acceptées Pourcentage de recommandations formulées et acceptées lors de l’Examen Périodique Universel qui ont été mises en œuvre,-,-,1,TN,2023-03-03 10:16:04.753 UTC,466
1646,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,(ODD 15.1.2) Proportion des sites importants pour la biodiversité terrestre et la biodiversité des eaux douces qui se trouvent dans des aires protégées (par type d’écosystème),-,-,1,TN,2023-03-03 10:16:04.757 UTC,468
1647,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"(ODD 1.b.1) : Proportion des dépenses publiques de fonctionnement et d’équipement consacrées aux secteurs répondant plus particulièrement aux besoins des femmes, des pauvres et des groupes vulnérables",-,-,1,TN,2023-03-03 10:16:04.76 UTC,465
1648,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"(ODD 8.3.1) : Proportion de l’emploi informel dans les secteurs non agricoles, par sexe",-,Voir étude OIT/PNUD sur le sujet,1,TN,2023-03-03 10:16:04.76 UTC,465
1649,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"(ODD 11.b.1) Adoption et mise en place des stratégies nationales de réduction des risques de catastrophe, conformément au Cadre de Sendai pour la réduction des risques de catastrophe (2015-2030)",-,-,1,TN,2023-03-03 10:16:04.763 UTC,468
165,-,"Source:Draft SDG Framework in BiH document*; BHAS dataNote: EU average 2017: 10.8%* SDG WG and Data/Stats group may report on long-term unemployed and inactive, separately",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"SDG Indicator 8.6.1 % Young people (aged 15-24 years) not in education, employment or training, by sex",T: 24% M: 24% F: 24%,-,1,BA,2023-03-03 09:34:03.65 UTC,118
1650,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"(ODD 8.5.2) ; Taux de chômage, par sexe, âge et situation au regard du handicap",-,"Données 2021 : http://www.ins.tn/statistiques/1532021 Taux global : 18,4%, en hausse par rapport à la ligne de base de 2020.2021 Femmes : 24,1% - 6 point plus élevée que la moyenne",1,TN,2023-03-03 10:16:04.767 UTC,465
1651,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"(ODD 11.3.2) Proportion de villes dotées d’une structure de participation directe de la société civile à la gestion et à l’aménagement des villes, fonctionnant de façon régulière et démocratique",-,-,1,TN,2023-03-03 10:16:04.77 UTC,468
1652,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"(ODD 13.2.1) Mise en place ou mis en œuvre d’une politique/une stratégie/un plan intégré visant à améliorer les aptitudes à s’adapter aux incidences négatives des changements climatiques, à renforcer la résilience face à ces changements et à favoriser de faibles émissions de gaz à effet de serre, sans menacer la production alimentaire (notamment un plan national d’adaptation, une contribution déterminée au niveau national, une communication nationale et un rapport biennal actualisé, entre autres)",-,-,1,TN,2023-03-03 10:16:04.773 UTC,468
1653,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,SDG 5.3.1 Proportion of women aged 20–24 years who were married or in a union before age 15 and before age 18 (DHS),-,-,1,TR,2023-03-03 10:16:25.437 UTC,474
1654,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"Proportion of sustainable development indicators produced at the national level with full disaggregation when relevant to the target, in accordance with the Fundamental Principles of Official Statistics",50,-,1,TR,2023-03-03 10:16:25.443 UTC,471
1655,Action Plans,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,Increase of migrants/refugees participating in Goverment community centers and social services,-,-,1,TR,2023-03-03 10:16:25.45 UTC,475
1656,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"11.6.1 Proportion of solid waste regularly collected and with adequate final discharge out of total solid waste generated (This indicator shows the ratio of the amount of waste collected by the municipalities and applied appropriate final treatment (landfill, incineration, recovery) to the total amount of municipal waste generated. Waste from villages is excluded due to the definition of the indicator)",78.6,-,1,TR,2023-03-03 10:16:25.457 UTC,470
1657,%,"A. Domain 1. Migrant rights B. Domain 2. Whole-of-government/Evidence-based policiesC. Domain 3. Cooperation and partnershipsD. Domain 4. Socioeconomic well-being E. Domain 5. Mobility dimensions of crises F. Domain 6. Safe, orderly and regular migration ",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"10.7.2 Countries with migration policies to facilitate orderly, safe, regular and responsible migration and mobility of people, by policy domain (1 = Requires further progress; 2 = Partially meets; 3 = Meets; 4 = Fully meets) (A. Domain 1. Migrant rights  B. Domain 2. Whole-of-government/Evidence-based policies C. Domain 3. Cooperation and partnerships D. Domain 4. Socioeconomic well-being  E. Domain 5. Mobility dimensions of crises  F. Domain 6. Safe, orderly and regular migration)",-,-,1,TR,2023-03-03 10:16:25.46 UTC,472
1658,Hectares,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,(SDG Target: 2.4) Land allocated to organic and good agricultural practices,1242499,-,1,TR,2023-03-03 10:16:25.473 UTC,469
1659,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"SDG 2.2.1 Percentage of children under age 5 classified as malnourished according to anthropometric indices of nutritional status: height-for age (stunting), Türkiye",6,-,1,TR,2023-03-03 10:16:25.483 UTC,473
166,-,"This formal cooperation has the aim of providing a formal, regular platform to strengthen institutional relationships between employers and the education and training systems in BiH. This is intended to achieve stronger alignment between the curricula and programme offerings of the education and TVET systems with labour market needs. The structure of engagement will ensure a special focus on the situation of young people, women, and vulnerable groups.Source:Reports by relevant authorities in BiH; Programme reports",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,Presence of working cooperation between employers and decision makers in education and training  institutes (SDG 8.5.2; 8.6.1),No,-,1,BA,2023-03-03 09:34:03.653 UTC,118
1660,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,SDG 2.2.2 Percentage of children under age 5 classified as malnourished according to anthropometric indices of nutritional status:  weight-for-height (wasting),,-,1,TR,2023-03-03 10:16:25.49 UTC,473
1661,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,SDG 2.2.2 Percentage of children under age 5 classified as malnourished according to anthropometric indices of nutritional status: weight-for-height (overweight),,-,1,TR,2023-03-03 10:16:25.497 UTC,473
1662,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,Proportion of population in Temporary Accommodation Centres receiving cash for food and basic needs,100,-,1,TR,2023-03-03 10:16:25.5 UTC,473
1663,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"SDG 10.4.1 Share of labour payments in gross domestic product (GDP), comprising wages and social protection transfers",30.3,-,1,TR,2023-03-03 10:16:25.503 UTC,473
1664,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"SDG Target 3.b Percentage of children 0–11 months vaccinated with three doses of diphtheria, tetanus and pertussis (DTP)-containing/ Pentavalent vaccine nationally",99,-,1,TR,2023-03-03 10:16:25.51 UTC,473
1665,Numbers,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,Persons with disabilities and older persons - Total number of persons with disabilities staying in Hope Houses,844,-,1,TR,2023-03-03 10:16:25.517 UTC,473
1666,-,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,SDG 3.7.1 Proportion of women of reproductive age (aged 15-49 years) with unmet need for family planning,,-,1,TR,2023-03-03 10:16:25.54 UTC,473
1667,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"Proportion of women and girls subjected to physical, sexual or psychological violence by a current or former intimate partner in the previous 12 month",-,-,1,TR,2023-03-03 10:16:25.557 UTC,474
1668,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,8.3.1 Proportion of employment in non-agricultural sector working without having a social security registration by sex,23,-,1,TR,2023-03-03 10:16:25.567 UTC,469
1669,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,7.2.1 Renewable energy share in the total final energy consumption,32.4,-,1,TR,2023-03-03 10:16:25.577 UTC,470
167,-,"Universal Health Coverage – Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population). This indicator is intended to capture the totality of coverage (universal, leaving no one behind) provided by health systems of WHO member states. The validity and reliability of the indicator depending on the availability of good data from relevant authorities and sources. WHO will provide technical support to the relevant authorities in BIH to calculate the UHC indices based as part of the WHO ongoing technical programme in BiH and based on data and information collected through routine health statistics of the relevant authorities in BiH.Source: Reports by the health authorities in BiH; WHO-GHO** http://apps.who.int/gho/portal/uhc-country.jsp",2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,SDG Indicator 3.8.1 Coverage of essential health services (UHC),57,-,1,BA,2023-03-03 09:34:03.657 UTC,121
1670,Numbers,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,16.a.1 Existence of independent national human rights institutions in compliance with the Paris Principles,0,-,1,TR,2023-03-03 10:16:25.587 UTC,471
1671,%,A. SyrianB. Iraqis C. IraniansD. Afghans,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,(SDG Target: 16.9) Proportion of migrants and foreigners under international protection or applicants holding proof of legal identity and adequate documentation (A. Syrian B. Iraqis  C. Iranians D. Afghans),,-,1,TR,2023-03-03 10:16:25.597 UTC,472
1672,Action Plans,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"% of municipalities, that have a migrant/refugee strategic plan",-,-,1,TR,2023-03-03 10:16:25.6 UTC,475
1673,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,SDG Target 5.2 Percentage of women aged 15 to 49 years who think that a husband/partner is justified in hitting/beating his wife/partner under certain circumstances,-,-,1,TR,2023-03-03 10:16:25.603 UTC,474
1674,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"SDG 3.7.2 Adolescent birth rate (per 1,000 women aged 15-19 years)",-,-,1,TR,2023-03-03 10:16:25.61 UTC,473
1675,Action Plans,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,Information management products on migrants regularly updated,-,-,1,TR,2023-03-03 10:16:25.613 UTC,475
1676,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,"8.6.1 - Proportion of youth (aged 15-24 years) not in employment, education or training",26,-,1,TR,2023-03-03 10:16:25.617 UTC,469
1677,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,6.3.1 Proportion of wastewater safely treated,80.9,-,1,TR,2023-03-03 10:16:25.62 UTC,470
1678,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,16.9.1-Proportion of children under 5 years of age whose births have been registered with a civil authority (Syrian sample DHS),79.1,-,1,TR,2023-03-03 10:16:25.62 UTC,472
1679,%,-,2021-01-01 00:00:00 UTC,2025-12-31 00:00:00 UTC,16.3.2 Unsentenced detainees as a proportion of overall prison population,15.9,-,1,TR,2023-03-03 10:16:25.627 UTC,471
