Id,Code,Name,Type,Description,ParentId,Status,CreatedBy,CreatedDate,LastModifiedBy,LastModifiedDate,IsDeleted,DeletedBy,DeletedDate
189,B0053,"B0053 - AFR, AFROD, Office of the RD",OrgUnit,"AFR, AFROD, Office of the RD",3,1,1,NOW(),1,NOW(),false,0,NOW()
190,B0054,"B0054 - LCR, LCROD, Office of the RD",OrgUnit,"LCR, LCROD, Office of the RD",26,1,1,NOW(),1,NOW(),false,0,NOW()
191,B0055,B0055 - Partnerships PPG (Not in OD 15),OrgUnit,Partnerships PPG (Not in OD 15),,0,1,NOW(),1,NOW(),false,0,NOW()
192,B0055-OPSAPOTLOC,B0055-OPSAPOTLOC - Former - B0055-OPSAPOTLOC,OrgUnit,Former - B0055-OPSAPOTLOC,,0,1,NOW(),1,NOW(),false,0,NOW()
193,B0056,B0056 - Former - Middle East Office,OrgUnit,Former - Middle East Office,,0,1,NOW(),1,NOW(),false,0,NOW()
194,B0058,"B0058 - MP, SSC, Shared Services Centre",OrgUnit,"MP, SSC, Shared Services Centre",149,1,1,NOW(),1,NOW(),false,0,NOW()
195,B0059,"B0059 - MP, IPMG, Infra and PM Group",OrgUnit,"MP, IPMG, Infra and PM Group",29,1,1,NOW(),1,NOW(),false,0,NOW()
196,B0060,"B0060 - RP, RP, Regional Portfolios",OrgUnit,"RP, RP, Regional Portfolios",,0,1,NOW(),1,NOW(),false,0,NOW()
197,B0061,"B0061 - DP, ODP, Office of the DED - Delivery & Partnerships",OrgUnit,"DP, ODP, Office of the DED - Delivery & Partnerships",,0,1,NOW(),1,NOW(),false,0,NOW()
198,B0062,"B0062 - MP, OMP, Office of the DED - Management & Policy",OrgUnit,"MP, OMP, Office of the DED - Management & Policy",,0,1,NOW(),1,NOW(),false,0,NOW()
199,B0063,"B0063 - MP, RCG, Risk and Compliance Group",OrgUnit,"MP, RCG, Risk and Compliance Group",29,1,1,NOW(),1,NOW(),false,0,NOW()
200,B0064,"B0064 - MP, PID, Process Innovation and Digitalisation",OrgUnit,"MP, PID, Process Innovation and Digitalisation",29,1,1,NOW(),1,NOW(),false,0,NOW()
201,B0201,"B0201 - IN, ETO, Ethics Office",OrgUnit,"IN, ETO, Ethics Office",22,1,1,NOW(),1,NOW(),false,0,NOW()
202,B0401,"B0401 - FPG, Revenue Centre (Team (Revenue)) (Not in OD 15)",OrgUnit,"FPG, Revenue Centre (Team (Revenue)) (Not in OD 15)",,0,1,NOW(),1,NOW(),false,0,NOW()
203,B0402,"B0402 - FA, CFOO, Office of the CFO",OrgUnit,"FA, CFOO, Office of the CFO",,0,1,NOW(),1,NOW(),false,0,NOW()
204,B0403,"B0403 - FA, CS, Corporate Strategy",OrgUnit,"FA, CS, Corporate Strategy",,0,1,NOW(),1,NOW(),false,0,NOW()
205,B1201,"B1201 - PG, Operations",OrgUnit,"PG, Operations",,0,1,NOW(),1,NOW(),false,0,NOW()
206,B1202,"B1202 - SPPG, UNGM (Team (Revenue)) (Not in OD 15)",OrgUnit,"SPPG, UNGM (Team (Revenue)) (Not in OD 15)",,0,1,NOW(),1,NOW(),false,0,NOW()
207,B3601,"B3601 - Corporate, Staff Reimbursement (Team) (Not in OD 15)",OrgUnit,"Corporate, Staff Reimbursement (Team) (Not in OD 15)",,0,1,NOW(),1,NOW(),false,0,NOW()
208,B3602,"B3602 - Corporate, Chrysler Building (Team) (Not in OD 15)",OrgUnit,"Corporate, Chrysler Building (Team) (Not in OD 15)",,0,1,NOW(),1,NOW(),false,0,NOW()
209,B3603,"B3603 - CRP, CIF, Corporate Investment Fund",OrgUnit,"CRP, CIF, Corporate Investment Fund",9,1,1,NOW(),1,NOW(),false,0,NOW()
210,B3604,"B3604 - Corporate, Grants (Team) (Not in OD 15)",OrgUnit,"Corporate, Grants (Team) (Not in OD 15)",,0,1,NOW(),1,NOW(),false,0,NOW()
211,B3605,"B3605 - Corporate, Investments AEMO (Team) (Not in OD 15)",OrgUnit,"Corporate, Investments AEMO (Team) (Not in OD 15)",,0,1,NOW(),1,NOW(),false,0,NOW()
212,B3606,"B3606 - Corporate, Investments AFO (Team) (Not in OD 15)",OrgUnit,"Corporate, Investments AFO (Team) (Not in OD 15)",,0,1,NOW(),1,NOW(),false,0,NOW()
213,B3607,"B3607 - Corporate, Investments GPSO (Team) (Not in OD 15)",OrgUnit,"Corporate, Investments GPSO (Team) (Not in OD 15)",,0,1,NOW(),1,NOW(),false,0,NOW()
214,B3608,"B3608 - Corporate, Investments LCO (Team) (Not in OD 15)",OrgUnit,"Corporate, Investments LCO (Team) (Not in OD 15)",,0,1,NOW(),1,NOW(),false,0,NOW()
215,B3609,"B3609 - Corporate, Investments SIPG (Team) (Not in OD 15)",OrgUnit,"Corporate, Investments SIPG (Team) (Not in OD 15)",,0,1,NOW(),1,NOW(),false,0,NOW()
216,B3610,"B3610 - Corporate, Investments SPMPG (Team) (Not in OD 15)",OrgUnit,"Corporate, Investments SPMPG (Team) (Not in OD 15)",,0,1,NOW(),1,NOW(),false,0,NOW()
217,B3611,"B3611 - Corporate, Investments SPPG",OrgUnit,"Corporate, Investments SPPG",,0,1,NOW(),1,NOW(),false,0,NOW()
218,B3612,"B3612 - Corporate, Investments CPG (Team) (Not in OD 15)",OrgUnit,"Corporate, Investments CPG (Team) (Not in OD 15)",,0,1,NOW(),1,NOW(),false,0,NOW()
219,B3613,"B3613 - Corporate, Investments PCPG (Team) (Not in OD 15)",OrgUnit,"Corporate, Investments PCPG (Team) (Not in OD 15)",,0,1,NOW(),1,NOW(),false,0,NOW()
220,B3614,"B3614 - Corporate, Investments FPG (Team) (Not in OD 15)",OrgUnit,"Corporate, Investments FPG (Team) (Not in OD 15)",,0,1,NOW(),1,NOW(),false,0,NOW()
221,B3615,"B3615 - Corporate, Investments CSPG (Team) (Not in OD 15)",OrgUnit,"Corporate, Investments CSPG (Team) (Not in OD 15)",,0,1,NOW(),1,NOW(),false,0,NOW()
222,B3616,"B3616 - Corporate, Investments PPG (Team) (Not in OD 15)",OrgUnit,"Corporate, Investments PPG (Team) (Not in OD 15)",,0,1,NOW(),1,NOW(),false,0,NOW()
223,B3617,"B3617 - BIIP, Buz Innov & Improv Prgm",OrgUnit,"BIIP, Buz Innov & Improv Prgm",21,0,1,NOW(),1,NOW(),false,0,NOW()
224,B3618,"B3618 - Corporate, Sustainability Program (Team) (Not in OD 15)",OrgUnit,"Corporate, Sustainability Program (Team) (Not in OD 15)",,0,1,NOW(),1,NOW(),false,0,NOW()
225,B3619,"B3619 - CRP, CEB, Corporate Executive Board",OrgUnit,"CRP, CEB, Corporate Executive Board",21,0,1,NOW(),1,NOW(),false,0,NOW()
226,B3620,"B3620 - DP, HEL, Helsinki Office",OrgUnit,"DP, HEL, Helsinki Office",12,1,1,NOW(),1,NOW(),false,0,NOW()
227,B3621,"B3621 - CRP, QMU, Quality Monitoring Unit",OrgUnit,"CRP, QMU, Quality Monitoring Unit",21,0,1,NOW(),1,NOW(),false,0,NOW()
228,B3622,"B3622 - CRP, MSC, Management Support Centre",OrgUnit,"CRP, MSC, Management Support Centre",21,0,1,NOW(),1,NOW(),false,0,NOW()
229,B4001,"B4001 - OGC, GCO, Office of the General Counsel",OrgUnit,"OGC, GCO, Office of the General Counsel",,0,1,NOW(),1,NOW(),false,0,NOW()
230,B4201,"B4201 - PCPG, Revenue Centre (Team (Revenue)) (Not in OD 15)",OrgUnit,"PCPG, Revenue Centre (Team (Revenue)) (Not in OD 15)",,0,1,NOW(),1,NOW(),false,0,NOW()
231,B4401,"B4401 - CPMG, Revenue Centre (Team) (Not in OD 15)",OrgUnit,"CPMG, Revenue Centre (Team) (Not in OD 15)",,0,1,NOW(),1,NOW(),false,0,NOW()
232,B4701-BRU,"B4701-BRU - LO, BRU, Brussels Liaison Team",OrgUnit,"LO, BRU, Brussels Liaison Team",,0,1,NOW(),1,NOW(),false,0,NOW()
233,B4701-CPH,"B4701-CPH - LO, Embedded Liaison Teams",OrgUnit,"LO, Embedded Liaison Teams",,0,1,NOW(),1,NOW(),false,0,NOW()
234,B4701-GVA,"B4701-GVA - CPG, Geneva Liaison Team",OrgUnit,"CPG, Geneva Liaison Team",,0,1,NOW(),1,NOW(),false,0,NOW()
235,B4701-NBO,"B4701-NBO - CPG, Nairobi Liaison Team",OrgUnit,"CPG, Nairobi Liaison Team",,0,1,NOW(),1,NOW(),false,0,NOW()
236,B4701-TOK,"B4701-TOK - CPG, Tokyo Liaison Team",OrgUnit,"CPG, Tokyo Liaison Team",,0,1,NOW(),1,NOW(),false,0,NOW()
237,B4701-WAS,"B4701-WAS - LO, WAS, Washington Liaison Team",OrgUnit,"LO, WAS, Washington Liaison Team",,0,1,NOW(),1,NOW(),false,0,NOW()
238,B5001,"B5001 - GPO, NYPO, PSC, Peace and Security Cluster",OrgUnit,"GPO, NYPO, PSC, Peace and Security Cluster",142,1,1,NOW(),1,NOW(),false,0,NOW()
239,B5002,"B5002 - GPO, GVA, Water, Environment & Climate (WEC)",OrgUnit,"GPO, GVA, Water, Environment & Climate (WEC)",123,1,1,NOW(),1,NOW(),false,0,NOW()
240,B5003,"B5003 - GPO, NYPO, SDC, Grant Management Services",OrgUnit,"GPO, NYPO, SDC, Grant Management Services",137,1,1,NOW(),1,NOW(),false,0,NOW()
241,B5004,"B5004 - GPO, NYPO, Development and Special Initiatives Portfolio",OrgUnit,"GPO, NYPO, Development and Special Initiatives Portfolio",137,1,1,NOW(),1,NOW(),false,0,NOW()
242,B5005,"B5005 - GPSO, GVAC, Public Health (Cluster) (Not in OD 15)",OrgUnit,"GPSO, GVAC, Public Health (Cluster) (Not in OD 15)",,0,1,NOW(),1,NOW(),false,0,NOW()
243,B5006,"B5006 - APR, EAPMCO, Thailand",OrgUnit,"APR, EAPMCO, Thailand",116,1,1,NOW(),1,NOW(),false,0,NOW()
244,B5007,"B5007 - GPO, GVA, Geneva",OrgUnit,"GPO, GVA, Geneva",123,1,1,NOW(),1,NOW(),false,0,NOW()
245,B5008,"B5008 - CPG, Partnerships Team",OrgUnit,"CPG, Partnerships Team",,0,1,NOW(),1,NOW(),false,0,NOW()
246,B5009,"B5009 - GPO, GPOOD, Office of the Director ",OrgUnit,"GPO, GPOOD, Office of the Director ",19,1,1,NOW(),1,NOW(),false,0,NOW()
247,B5010,"B5010 - ECR, AUMCO, Austria",OrgUnit,"ECR, AUMCO, Austria",153,1,1,NOW(),1,NOW(),false,0,NOW()
248,B5011,"B5011 - GPO, NYPO, UN Technology Support Services",OrgUnit,"GPO, NYPO, UN Technology Support Services",137,1,1,NOW(),1,NOW(),false,0,NOW()
249,B5012,"B5012 - GPO, NYPO, SDC, Sustainable Development Cluster",OrgUnit,"GPO, NYPO, SDC, Sustainable Development Cluster",137,1,1,NOW(),1,NOW(),false,0,NOW()
250,B5014,"B5014 - GPO, NYPO, PSC, Afghanistan Project Unit",OrgUnit,"GPO, NYPO, PSC, Afghanistan Project Unit",142,1,1,NOW(),1,NOW(),false,0,NOW()
251,B5015,"B5015 - GPO, NYPO, PSC, Iraq Project Unit",OrgUnit,"GPO, NYPO, PSC, Iraq Project Unit",142,1,1,NOW(),1,NOW(),false,0,NOW()
252,B5016,"B5016 - GPO, NYPO, PSC, Syria Project Unit",OrgUnit,"GPO, NYPO, PSC, Syria Project Unit",142,1,1,NOW(),1,NOW(),false,0,NOW()
253,B5017,"B5017 - GPO, NYPO, PSC, Somalia Project Unit",OrgUnit,"GPO, NYPO, PSC, Somalia Project Unit",142,1,1,NOW(),1,NOW(),false,0,NOW()
254,B5018,"B5018 - GPO, NYPO, PSC, South Sudan Project Unit",OrgUnit,"GPO, NYPO, PSC, South Sudan Project Unit",142,1,1,NOW(),1,NOW(),false,0,NOW()
255,B5019,"B5019 - GPO, NYPO, PSC, Sudan Project Unit",OrgUnit,"GPO, NYPO, PSC, Sudan Project Unit",142,1,1,NOW(),1,NOW(),false,0,NOW()
256,B5020,"B5020 - GPO, NYPO, PSC, Abyei Project Unit",OrgUnit,"GPO, NYPO, PSC, Abyei Project Unit",142,1,1,NOW(),1,NOW(),false,0,NOW()
257,B5021,"B5021 - NYPO, PSC, Darfur Project Unit",OrgUnit,"NYPO, PSC, Darfur Project Unit",,0,1,NOW(),1,NOW(),false,0,NOW()
258,B5022,"B5022 - GPO, NYPO, PSC, Lebanon Project Unit",OrgUnit,"GPO, NYPO, PSC, Lebanon Project Unit",142,1,1,NOW(),1,NOW(),false,0,NOW()
259,B5023,"B5023 - GPO, NYPO, PSC, Jerusalem Project Unit",OrgUnit,"GPO, NYPO, PSC, Jerusalem Project Unit",142,1,1,NOW(),1,NOW(),false,0,NOW()
260,B5024,"B5024 - GPO, NYPO, PSC, Western Sahara Project Unit",OrgUnit,"GPO, NYPO, PSC, Western Sahara Project Unit",142,1,1,NOW(),1,NOW(),false,0,NOW()
261,B5025,"B5025 - GPO, NYPO, PSC, DRC Project Unit",OrgUnit,"GPO, NYPO, PSC, DRC Project Unit",142,1,1,NOW(),1,NOW(),false,0,NOW()
262,B5026,"B5026 - GPO, NYPO, PSC, Mali Project Unit",OrgUnit,"GPO, NYPO, PSC, Mali Project Unit",142,1,1,NOW(),1,NOW(),false,0,NOW()
263,B5027,"B5027 - GPO, NYPO, PSC, CAR Project Unit",OrgUnit,"GPO, NYPO, PSC, CAR Project Unit",142,1,1,NOW(),1,NOW(),false,0,NOW()
264,B5028,"B5028 - GPO, NYPO, PSC, Libya Project Unit",OrgUnit,"GPO, NYPO, PSC, Libya Project Unit",142,1,1,NOW(),1,NOW(),false,0,NOW()
265,B5029,"B5029 - GPO, NYPO, PSC, Colombia Project Unit",OrgUnit,"GPO, NYPO, PSC, Colombia Project Unit",142,1,1,NOW(),1,NOW(),false,0,NOW()
266,B5030,"B5030 - NYPO, PSC, Cyprus Project Unit",OrgUnit,"NYPO, PSC, Cyprus Project Unit",,0,1,NOW(),1,NOW(),false,0,NOW()
267,B5031,"B5031 - GPO, NYPO, PSC, Burkina Faso Project Unit",OrgUnit,"GPO, NYPO, PSC, Burkina Faso Project Unit",142,1,1,NOW(),1,NOW(),false,0,NOW()
268,B5032,"B5032 - GPO, NYPO, PSC, Nigeria Project Unit",OrgUnit,"GPO, NYPO, PSC, Nigeria Project Unit",142,1,1,NOW(),1,NOW(),false,0,NOW()
269,B5033,"B5033 - GPO, NYPO, PSC, Ethiopia Project Unit",OrgUnit,"GPO, NYPO, PSC, Ethiopia Project Unit",142,1,1,NOW(),1,NOW(),false,0,NOW()
270,B5034,"B5034 - GPO, NYPO, PSC, Ukraine Project Unit",OrgUnit,"GPO, NYPO, PSC, Ukraine Project Unit",142,1,1,NOW(),1,NOW(),false,0,NOW()
271,B5101,"B5101 - APR, AFCO, Afghanistan",OrgUnit,"APR, AFCO, Afghanistan",5,1,1,NOW(),1,NOW(),false,0,NOW()
272,B5102,"B5102 - Former - EMO, Arab States Cluster",OrgUnit,"Former - EMO, Arab States Cluster",,0,1,NOW(),1,NOW(),false,0,NOW()
273,B5103,"B5103 - Former - EMO, International WtrsCluster",OrgUnit,"Former - EMO, International WtrsCluster",,0,1,NOW(),1,NOW(),false,0,NOW()
274,B5104,"B5104 - MR, AMMMCO, Amman",OrgUnit,"MR, AMMMCO, Amman",46,1,1,NOW(),1,NOW(),false,0,NOW()
275,B5105,"B5105 - Former - EMO, Italy",OrgUnit,"Former - EMO, Italy",,0,1,NOW(),1,NOW(),false,0,NOW()
276,B5106,"B5106 - MR, JRSCO, Jerusalem",OrgUnit,"MR, JRSCO, Jerusalem",30,1,1,NOW(),1,NOW(),false,0,NOW()
277,B5107,"B5107 - ECR, AUMCO,  Pristina",OrgUnit,"ECR, AUMCO,  Pristina",153,1,1,NOW(),1,NOW(),false,0,NOW()
278,B5108,"B5108 - Former - EMO, Switzerland",OrgUnit,"Former - EMO, Switzerland",,0,1,NOW(),1,NOW(),false,0,NOW()
279,B5109,"B5109 - ECR, SEEMCO, Serbia",OrgUnit,"ECR, SEEMCO, Serbia",147,1,1,NOW(),1,NOW(),false,0,NOW()
280,B5110,"B5110 - ECR, SEEMCO, South-East Europe MCO",OrgUnit,"ECR, SEEMCO, South-East Europe MCO",147,1,1,NOW(),1,NOW(),false,0,NOW()
281,B5112,"B5112 - AFR, TNPC, Tunisia - 2013",OrgUnit,"AFR, TNPC, Tunisia - 2013",,0,1,NOW(),1,NOW(),false,0,NOW()
282,B5114,"B5114 - ECR, GVA, Stop TB",OrgUnit,"ECR, GVA, Stop TB",,0,1,NOW(),1,NOW(),false,0,NOW()
283,B5115,"B5115 - ECR, GVA, Cities Alliance",OrgUnit,"ECR, GVA, Cities Alliance",,0,1,NOW(),1,NOW(),false,0,NOW()
284,B5116,"B5116 - ECR, UEMCO, Ukraine and East Europe MCO",OrgUnit,"ECR, UEMCO, Ukraine and East Europe MCO",13,1,1,NOW(),1,NOW(),false,0,NOW()
285,B5117,"B5117 - ECR, GVA, WASH",OrgUnit,"ECR, GVA, WASH",,0,1,NOW(),1,NOW(),false,0,NOW()
286,B5118,"B5118 - ECR, GVA, EIF",OrgUnit,"ECR, GVA, EIF",,0,1,NOW(),1,NOW(),false,0,NOW()
287,B5119,"B5119 - ECR, GVA, UN Partners",OrgUnit,"ECR, GVA, UN Partners",,0,1,NOW(),1,NOW(),false,0,NOW()
288,B5120,"B5120 - MR, MROD, Office of the RD",OrgUnit,"MR, MROD, Office of the RD",30,1,1,NOW(),1,NOW(),false,0,NOW()
289,B5121,"B5121 - MR, AMMMCO, Iraq",OrgUnit,"MR, AMMMCO, Iraq",46,1,1,NOW(),1,NOW(),false,0,NOW()
290,B5122,"B5122 - MR, AMMMCO, Lebanon",OrgUnit,"MR, AMMMCO, Lebanon",46,1,1,NOW(),1,NOW(),false,0,NOW()
291,B5123,"B5123 - MR, AMMMCO, Syria",OrgUnit,"MR, AMMMCO, Syria",46,1,1,NOW(),1,NOW(),false,0,NOW()
292,B5124,"B5124 - MR, AMMMCO, Yemen",OrgUnit,"MR, AMMMCO, Yemen",46,1,1,NOW(),1,NOW(),false,0,NOW()
293,B5130,"B5130 - ECR, AUMCO,  Georgia",OrgUnit,"ECR, AUMCO,  Georgia",153,1,1,NOW(),1,NOW(),false,0,NOW()
294,B5131,"B5131 - ECR, AUMCO,  Albania",OrgUnit,"ECR, AUMCO,  Albania",153,1,1,NOW(),1,NOW(),false,0,NOW()
295,B5132,"B5132 - ECR, AUMCO, Austria MCO",OrgUnit,"ECR, AUMCO, Austria MCO",153,1,1,NOW(),1,NOW(),false,0,NOW()
296,B5133,"B5133 - ECR, AUMCO, Uzbekistan",OrgUnit,"ECR, AUMCO, Uzbekistan",153,1,1,NOW(),1,NOW(),false,0,NOW()
297,B5141,"B5141 - ECR, GVA, LID",OrgUnit,"ECR, GVA, LID",,0,1,NOW(),1,NOW(),false,0,NOW()
298,B5142,"B5142 - ECR, GVA, RGP",OrgUnit,"ECR, GVA, RGP",,0,1,NOW(),1,NOW(),false,0,NOW()
299,B5143,"B5143 - ECR, GVA, SUN",OrgUnit,"ECR, GVA, SUN",,0,1,NOW(),1,NOW(),false,0,NOW()
300,B5144,"B5144 - ECR, GVA, S4AT",OrgUnit,"ECR, GVA, S4AT",,0,1,NOW(),1,NOW(),false,0,NOW()
301,B5145,"B5145 - ECR, GVA, Advisory Services",OrgUnit,"ECR, GVA, Advisory Services",,0,1,NOW(),1,NOW(),false,0,NOW()
302,B5146,"B5146 - ECR, GVA, RBM Partnership (RBM)",OrgUnit,"ECR, GVA, RBM Partnership (RBM)",,0,1,NOW(),1,NOW(),false,0,NOW()
303,B5147,"B5147 - ECR, GVA, GELI - CMI - PDD",OrgUnit,"ECR, GVA, GELI - CMI - PDD",,0,1,NOW(),1,NOW(),false,0,NOW()
304,B5148,"B5148 - ECR, GVA, ATscale Partnership (ATscale)",OrgUnit,"ECR, GVA, ATscale Partnership (ATscale)",,0,1,NOW(),1,NOW(),false,0,NOW()
305,B5149,"B5149 - ECR, GVA, Sanitation and Hygiene Fund (SHF)",OrgUnit,"ECR, GVA, Sanitation and Hygiene Fund (SHF)",,0,1,NOW(),1,NOW(),false,0,NOW()
306,B5150,"B5150 - ECR, GVA, UN Partners HR Services",OrgUnit,"ECR, GVA, UN Partners HR Services",,0,1,NOW(),1,NOW(),false,0,NOW()
307,B5151,"B5151 - ECR, GVA, UN Partners Project Services",OrgUnit,"ECR, GVA, UN Partners Project Services",,0,1,NOW(),1,NOW(),false,0,NOW()
308,B5152,"B5152 - ECR, GVA, S4All UNW ATP",OrgUnit,"ECR, GVA, S4All UNW ATP",,0,1,NOW(),1,NOW(),false,0,NOW()
309,B5160,"B5160 - MR, COE, Infra and PM Center of Excellence",OrgUnit,"MR, COE, Infra and PM Center of Excellence",21,0,1,NOW(),1,NOW(),false,0,NOW()
310,B5201,"B5201 - MAS, Revenue Centre (Team (Revenue)) (Not in OD 15)",OrgUnit,"MAS, Revenue Centre (Team (Revenue)) (Not in OD 15)",,0,1,NOW(),1,NOW(),false,0,NOW()
311,B5301,"B5301 - AFR, CAMCO, DR Congo",OrgUnit,"AFR, CAMCO, DR Congo",109,1,1,NOW(),1,NOW(),false,0,NOW()
312,B5302,"B5302 - AFR, WAMCO, West Africa MCO",OrgUnit,"AFR, WAMCO, West Africa MCO",154,1,1,NOW(),1,NOW(),false,0,NOW()
313,B5303,"B5303 - AFR, ESAMCO, East and Southern Africa MCO",OrgUnit,"AFR, ESAMCO, East and Southern Africa MCO",119,1,1,NOW(),1,NOW(),false,0,NOW()
314,B5304,"B5304 - AFR, HAMCO, South Sudan",OrgUnit,"AFR, HAMCO, South Sudan",124,1,1,NOW(),1,NOW(),false,0,NOW()
315,B5305,"B5305 - AFR, WAMCO, Senegal",OrgUnit,"AFR, WAMCO, Senegal",154,1,1,NOW(),1,NOW(),false,0,NOW()
316,B5306,"B5306 - AFR, NAMCO, Tunisia",OrgUnit,"AFR, NAMCO, Tunisia",134,1,1,NOW(),1,NOW(),false,0,NOW()
317,B5307,"B5307 - Former - AFR, frm. Johannesburg Cluster",OrgUnit,"Former - AFR, frm. Johannesburg Cluster",,0,1,NOW(),1,NOW(),false,0,NOW()
318,B5308,"B5308 - AFR, HAMCO, Ethiopia",OrgUnit,"AFR, HAMCO, Ethiopia",124,1,1,NOW(),1,NOW(),false,0,NOW()
319,B5309,"B5309 - AFR, WAMCO, Liberia",OrgUnit,"AFR, WAMCO, Liberia",154,1,1,NOW(),1,NOW(),false,0,NOW()
320,B5310,"B5310 - AFR, WAMCO, Mali",OrgUnit,"AFR, WAMCO, Mali",154,1,1,NOW(),1,NOW(),false,0,NOW()
321,B5311,"B5311 - AFR, SOCO, Somalia",OrgUnit,"AFR, SOCO, Somalia",3,1,1,NOW(),1,NOW(),false,0,NOW()
322,B5312,"B5312 - AFR, HAMCO, Sudan",OrgUnit,"AFR, HAMCO, Sudan",124,1,1,NOW(),1,NOW(),false,0,NOW()
323,B5313,"B5313 - AFR, CAMCO, Central African Rep",OrgUnit,"AFR, CAMCO, Central African Rep",109,1,1,NOW(),1,NOW(),false,0,NOW()
324,B5314,"B5314 - AFR, WAMCO, Ghana",OrgUnit,"AFR, WAMCO, Ghana",154,1,1,NOW(),1,NOW(),false,0,NOW()
325,B5315,"B5315 - AFR, WAMCO, Gambia",OrgUnit,"AFR, WAMCO, Gambia",154,1,1,NOW(),1,NOW(),false,0,NOW()
326,B5316,"B5316 - AFR, WAMCO, Nigeria",OrgUnit,"AFR, WAMCO, Nigeria",154,1,1,NOW(),1,NOW(),false,0,NOW()
327,B5317,"B5317 - AFR, WAMCO, Sierra Leone",OrgUnit,"AFR, WAMCO, Sierra Leone",154,1,1,NOW(),1,NOW(),false,0,NOW()
328,B5318,"B5318 - AFR, HAMCO, Djibouti",OrgUnit,"AFR, HAMCO, Djibouti",124,1,1,NOW(),1,NOW(),false,0,NOW()
329,B5319,"B5319 - AFR, SNMCO, Côte d’Ivoire ",OrgUnit,"AFR, SNMCO, Côte d’Ivoire ",,0,1,NOW(),1,NOW(),false,0,NOW()
330,B5320,"B5320 - AFR, WAMCO, Guinea",OrgUnit,"AFR, WAMCO, Guinea",154,1,1,NOW(),1,NOW(),false,0,NOW()
331,B5321,"B5321 - AFR, WAMCO, Niger",OrgUnit,"AFR, WAMCO, Niger",154,1,1,NOW(),1,NOW(),false,0,NOW()
332,B5322,"B5322 - AFR, WAMCO, Burkina Faso",OrgUnit,"AFR, WAMCO, Burkina Faso",154,1,1,NOW(),1,NOW(),false,0,NOW()
333,B5323,"B5323 - AFR, ESAMCO, Kenya",OrgUnit,"AFR, ESAMCO, Kenya",119,1,1,NOW(),1,NOW(),false,0,NOW()
334,B5324,"B5324 - AFR, NAMCO, Morocco",OrgUnit,"AFR, NAMCO, Morocco",134,1,1,NOW(),1,NOW(),false,0,NOW()
335,B5325,"B5325 - AFR, NAMCO, Libya",OrgUnit,"AFR, NAMCO, Libya",134,1,1,NOW(),1,NOW(),false,0,NOW()
336,B5326,"B5326 - AFR, SNMC, temporary",OrgUnit,"AFR, SNMC, temporary",,0,1,NOW(),1,NOW(),false,0,NOW()
337,B5327,"B5327 - AFR, ESAMCO, Mozambique",OrgUnit,"AFR, ESAMCO, Mozambique",119,1,1,NOW(),1,NOW(),false,0,NOW()
338,B5328,"B5328 - AFR, CAMCO, Central Africa MCO",OrgUnit,"AFR, CAMCO, Central Africa MCO",109,1,1,NOW(),1,NOW(),false,0,NOW()
339,B5329,"B5329 - AFR, ESAMCO, Zimbabwe",OrgUnit,"AFR, ESAMCO, Zimbabwe",119,1,1,NOW(),1,NOW(),false,0,NOW()
340,B5330,"B5330 - AFR, WAMCO, Guinea-Bissau",OrgUnit,"AFR, WAMCO, Guinea-Bissau",154,1,1,NOW(),1,NOW(),false,0,NOW()
341,B5331,"B5331 - AFR, ESAMCO, Uganda",OrgUnit,"AFR, ESAMCO, Uganda",119,1,1,NOW(),1,NOW(),false,0,NOW()
342,B5332,"B5332 - AFR, WAMCO, Ghana MCO",OrgUnit,"AFR, WAMCO, Ghana MCO",154,1,1,NOW(),1,NOW(),false,0,NOW()
343,B5333,"B5333 - AFR, HAMCO, Horn of Africa MCO",OrgUnit,"AFR, HAMCO, Horn of Africa MCO",124,1,1,NOW(),1,NOW(),false,0,NOW()
344,B5334,"B5334 - AFR, ESAMCO, Zambia",OrgUnit,"AFR, ESAMCO, Zambia",119,1,1,NOW(),1,NOW(),false,0,NOW()
345,B5335,"B5335 - AFR, ESAMCO, Tanzania",OrgUnit,"AFR, ESAMCO, Tanzania",119,1,1,NOW(),1,NOW(),false,0,NOW()
346,B5336,"B5336 - AFR, ESAMCO, Malawi",OrgUnit,"AFR, ESAMCO, Malawi",119,1,1,NOW(),1,NOW(),false,0,NOW()
347,B5337,"B5337 - AFR, NAMCO, North Africa MCO",OrgUnit,"AFR, NAMCO, North Africa MCO",134,1,1,NOW(),1,NOW(),false,0,NOW()
348,B5338,"B5338 - AFR, CAMCO, Madagascar",OrgUnit,"AFR, CAMCO, Madagascar",109,1,1,NOW(),1,NOW(),false,0,NOW()
349,B5401,"B5401 - LCR, SCMCO, Argentina",OrgUnit,"LCR, SCMCO, Argentina",145,1,1,NOW(),1,NOW(),false,0,NOW()
350,B5404,"B5404 - LCR, PEMCO, Colombia",OrgUnit,"LCR, PEMCO, Colombia",,0,1,NOW(),1,NOW(),false,0,NOW()
351,B5405,"B5405 - LCR, GTCO, Guatemala",OrgUnit,"LCR, GTCO, Guatemala",26,1,1,NOW(),1,NOW(),false,0,NOW()
352,B5406,"B5406 - LCR, HTCO, Haiti",OrgUnit,"LCR, HTCO, Haiti",26,1,1,NOW(),1,NOW(),false,0,NOW()
