Partner,Partner_Description,Partner_Description_Short,Partner_Level1,Partner_Level1_Description,Partner_Level1_Description_Short,Partner_Level2,Partner_Level2_Description,Partner_Level2_Description_Short,Partner_Level3,Partner_Level3_Description,Partner_Level3_Description_Short,Partner_Level4,Partner_Level4_Description,Partner_Level4_Description_Short,Partner_Level5,Partner_Level5_Description,Partner_Level5_Description_Short,Partner_Level6,Partner_Level6_Description,Partner_Level6_Description_Short,Partner_Category,Internal_Report_Level_Code,Partner Group,Partner Group Short
1489,JP Lao Governance and Public Administration Reform,JP Lao Govern/Public Admin,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,JP_LAO_GOVERN/PUBLIC_ADM,JP Lao Governance and Public Administration Reform,JP Lao Govern/Public Admin,,,,,,,UNITED_NATIONS,1489,JP Lao Governance and Public Administration Reform,JP_LAO_GOVERN/PUBLIC_ADM
1490,JP Liberia Food Security,JP Liberia Food Security,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,JP_LIBERIA_FOOD_SECURITY,JP Liberia Food Security,JP Liberia Food Security,,,,,,,UNITED_NATIONS,1490,JP Liberia Food Security,JP_LIBERIA_FOOD_SECURITY
1491,JP Liberia Gender Equality,JP Liberia Gender Equality,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,JP_LIBERIA_GENDER_EQUALI,JP Liberia Gender Equality,JP Liberia Gender Equality,,,,,,,UNITED_NATIONS,1491,JP Liberia Gender Equality,JP_LIBERIA_GENDER_EQUALI
1492,JP Mali Agro Pastoral Products,JP Mali Agro Pastoral Products,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,JP_MALI_AGRO_PASTORAL_PR,JP Mali Agro Pastoral Products,JP Mali Agro Pastoral Products,,,,,,,UNITED_NATIONS,1492,JP Mali Agro Pastoral Products,JP_MALI_AGRO_PASTORAL_PR
1493,JP Moldova Integrated Local Development Programme,JP Moldova JILDP,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,JP_MOLDOVA_JILDP,JP Moldova Integrated Local Development Programme,JP Moldova JILDP,,,,,,,UNITED_NATIONS,1493,JP Moldova Integrated Local Development Programme,JP_MOLDOVA_JILDP
1494,JP Nepal LGCDP Local Governance and Community Development Programme,JP Nepal LGCDP,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,JP_NEPAL_LGCDP,JP Nepal LGCDP Local Governance and Community Development Programme,JP Nepal LGCDP,,,,,,,UNITED_NATIONS,1494,JP Nepal LGCDP Local Governance and Community Development Programme,JP_NEPAL_LGCDP
1495,JP Serbia SCILD Strengthening Capacity for Inclusive Local Development,JP Serbia SCILD,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,JP_SERBIA_SCILD,JP Serbia SCILD Strengthening Capacity for Inclusive Local Development,JP Serbia SCILD,,,,,,,UNITED_NATIONS,1495,JP Serbia SCILD Strengthening Capacity for Inclusive Local Development,JP_SERBIA_SCILD
1496,JP Solomon Islands PGSP Provincial Governance Strengthening Programme,JP Solomon Islands,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,JP_SOLOMON_ISLANDS,JP Solomon Islands PGSP Provincial Governance Strengthening Programme,JP Solomon Islands,,,,,,,UNITED_NATIONS,1496,JP Solomon Islands PGSP Provincial Governance Strengthening Programme,JP_SOLOMON_ISLANDS
1497,JP Somalia Local Governance and Decentralized Service Delivery,JP Somalia,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,JP_SOMALIA,JP Somalia Local Governance and Decentralized Service Delivery,JP Somalia,,,,,,,UNITED_NATIONS,1497,JP Somalia Local Governance and Decentralized Service Delivery,JP_SOMALIA
1498,JP TFYR SNC PDV Macedonia Strengthening National Capacities to Prevent Domestic Violence ,JP Macedonia,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,JP_MACEDONIA,JP TFYR SNC PDV Macedonia Strengthening National Capacities to Prevent Domestic Violence ,JP Macedonia,,,,,,,UNITED_NATIONS,1498,JP TFYR SNC PDV Macedonia Strengthening National Capacities to Prevent Domestic Violence ,JP_MACEDONIA
1499,JP Timor-Leste INFUSE Inclusive Finance for Under-Served Economy,JP Timor-Leste INFUSE,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,JP_TIMOR-LESTE_INFUSE,JP Timor-Leste INFUSE Inclusive Finance for Under-Served Economy,JP Timor-Leste INFUSE,,,,,,,UNITED_NATIONS,1499,JP Timor-Leste INFUSE Inclusive Finance for Under-Served Economy,JP_TIMOR-LESTE_INFUSE
1500,JP Timor-Leste LGSP Local Governance Support Programme,JP Timor-Leste LGSP,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,JP_TIMOR-LESTE_LGSP,JP Timor-Leste LGSP Local Governance Support Programme,JP Timor-Leste LGSP,,,,,,,UNITED_NATIONS,1500,JP Timor-Leste LGSP Local Governance Support Programme,JP_TIMOR-LESTE_LGSP
1501,JP Uganda Gender Equality,JP Uganda Gender Equality,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,JP_UGANDA_GENDER_EQUALIT,JP Uganda Gender Equality,JP Uganda Gender Equality,,,,,,,UNITED_NATIONS,1501,JP Uganda Gender Equality,JP_UGANDA_GENDER_EQUALIT
1502,JP Uganda Support for AIDS,JP Uganda Support for AIDS,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,JP_UGANDA_SUPPORT_FOR_AI,JP Uganda Support for AIDS,JP Uganda Support for AIDS,,,,,,,UNITED_NATIONS,1502,JP Uganda Support for AIDS,JP_UGANDA_SUPPORT_FOR_AI
1503,Kiribati One UN Fund,Kiribati One UN Fund,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,KIRIBATI_ONE_UN_FUND,Kiribati One UN Fund,Kiribati One UN Fund,,,,,,,UNITED_NATIONS,1503,Kiribati One UN Fund,KIRIBATI_ONE_UN_FUND
1504,Kyrgyzstan One Fund,Kyrgyzstan One Fund,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,KYRGYZSTAN_ONE_FUND,Kyrgyzstan One Fund,Kyrgyzstan One Fund,,,,,,,UNITED_NATIONS,1504,Kyrgyzstan One Fund,KYRGYZSTAN_ONE_FUND
1505,Lebanon Recovery Fund,Lebanon Recovery Fund,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,LEBANON_RECOVERY_FUND,Lebanon Recovery Fund,Lebanon Recovery Fund,,,,,,,UNITED_NATIONS,1505,Lebanon Recovery Fund,LEBANON_RECOVERY_FUND
1506,Lesotho One UN Fund,Lesotho One UN Fund,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,LESOTHO_ONE_UN_FUND,Lesotho One UN Fund,Lesotho One UN Fund,,,,,,,UNITED_NATIONS,1506,Lesotho One UN Fund,LESOTHO_ONE_UN_FUND
1507,Malawi One UN Fund,Malawi One UN Fund,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,MALAWI_ONE_UN_FUND,Malawi One UN Fund,Malawi One UN Fund,,,,,,,UNITED_NATIONS,1507,Malawi One UN Fund,MALAWI_ONE_UN_FUND
1508,Maldives One UN Fund,Maldives One UN Fund,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,MALDIVES_ONE_UN_FUND,Maldives One UN Fund,Maldives One UN Fund,,,,,,,UNITED_NATIONS,1508,Maldives One UN Fund,MALDIVES_ONE_UN_FUND
1509,MDG Achievement Fund,MDG Achievement Fund,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,MDG_ACHIEVEMENT_FUND,MDG Achievement Fund,MDG Achievement Fund,,,,,,,UNITED_NATIONS,1509,MDG Achievement Fund,MDG_ACHIEVEMENT_FUND
1510,Montenegro UN Country Fund,Montenegro UN Country Fund,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,MONTENEGRO_UN_COUNTRY_FU,Montenegro UN Country Fund,Montenegro UN Country Fund,,,,,,,UNITED_NATIONS,1510,Montenegro UN Country Fund,MONTENEGRO_UN_COUNTRY_FU
1511,Mozambique One UN Fund,Mozambique One UN Fund,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,MOZAMBIQUE_ONE_UN_FUND,Mozambique One UN Fund,Mozambique One UN Fund,,,,,,,UNITED_NATIONS,1511,Mozambique One UN Fund,MOZAMBIQUE_ONE_UN_FUND
1512,Nepal - UN Peace Fund,Nepal - UN Peace Fund,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,NEPAL_-_UN_PEACE_FUND,Nepal - UN Peace Fund,Nepal - UN Peace Fund,,,,,,,UNITED_NATIONS,1512,Nepal - UN Peace Fund,NEPAL_-_UN_PEACE_FUND
1513,Pakistan One Fund,Pakistan One Fund,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,PAKISTAN_ONE_FUND,Pakistan One Fund,Pakistan One Fund,,,,,,,UNITED_NATIONS,1513,Pakistan One Fund,PAKISTAN_ONE_FUND
1514,PBF Peacebuilding Fund,PBF,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,PBF,PBF Peacebuilding Fund,PBF,,,,,,,UNITED_NATIONS,1514,PBF Peacebuilding Fund,PBF
1515,PNG UN Country Fund,PNG UN Country Fund,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,PNG_UN_COUNTRY_FUND,PNG UN Country Fund,PNG UN Country Fund,,,,,,,UNITED_NATIONS,1515,PNG UN Country Fund,PNG_UN_COUNTRY_FUND
1516,REDD+ JP Partnership Support,REDD+ JP Partnership Support,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,REDD+_JP_PARTNERSHIP_SUP,REDD+ JP Partnership Support,REDD+ JP Partnership Support,,,,,,,UNITED_NATIONS,1516,REDD+ JP Partnership Support,REDD+_JP_PARTNERSHIP_SUP
1517,Rwanda One UN Fund,Rwanda One UN Fund,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,RWANDA_ONE_UN_FUND,Rwanda One UN Fund,Rwanda One UN Fund,,,,,,,UNITED_NATIONS,1517,Rwanda One UN Fund,RWANDA_ONE_UN_FUND
1518,Sierra Leone MDTF,Sierra Leone MDTF,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,SIERRA_LEONE_MDTF,Sierra Leone MDTF,Sierra Leone MDTF,,,,,,,UNITED_NATIONS,1518,Sierra Leone MDTF,SIERRA_LEONE_MDTF
1519,Somalia Common Humanitarian Fund,Somalia Common Humanitarian Fd,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,SOMALIA_COMMON_HUMANITAR,Somalia Common Humanitarian Fund,Somalia Common Humanitarian Fd,,,,,,,UNITED_NATIONS,1519,Somalia Common Humanitarian Fund,SOMALIA_COMMON_HUMANITAR
1520,SSRF South Sudan Recovery Fund,SSRF,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,SSRF,SSRF South Sudan Recovery Fund,SSRF,,,,,,,UNITED_NATIONS,1520,SSRF South Sudan Recovery Fund,SSRF
1521,Sudan Common Humanitarian Fund,Sudan Common Humanitarian Fund,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,SUDAN_COMMON_HUMANITARIA,Sudan Common Humanitarian Fund,Sudan Common Humanitarian Fund,,,,,,,UNITED_NATIONS,1521,Sudan Common Humanitarian Fund,SUDAN_COMMON_HUMANITARIA
1522,Tanzania One UN Fund,Tanzania One UN Fund,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,TANZANIA_ONE_UN_FUND,Tanzania One UN Fund,Tanzania One UN Fund,,,,,,,UNITED_NATIONS,1522,Tanzania One UN Fund,TANZANIA_ONE_UN_FUND
1523,UN Action Against Sexual Violence in Conflict,UN Action,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,UN_ACTION,UN Action Against Sexual Violence in Conflict,UN Action,,,,,,,UNITED_NATIONS,1523,UN Action Against Sexual Violence in Conflict,UN_ACTION
1524,UN Civil Society Trust Fund,UN Civil Society Trust Fund,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,UN_CIVIL_SOCIETY_TRUST_F,UN Civil Society Trust Fund,UN Civil Society Trust Fund,,,,,,,UNITED_NATIONS,1524,UN Civil Society Trust Fund,UN_CIVIL_SOCIETY_TRUST_F
1525,UNIPP United Nations Indigenous Peoples’ Partnership,UNIPP,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,UNIPP,UNIPP United Nations Indigenous Peoples’ Partnership,UNIPP,,,,,,,UNITED_NATIONS,1525,UNIPP United Nations Indigenous Peoples’ Partnership,UNIPP
1526,UN Trust Fund for Human Security,UNTFHS,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,UNTFHS,UN Trust Fund for Human Security,UNTFHS,,,,,,,UNITED_NATIONS,1526,UN Trust Fund for Human Security,UNTFHS
1527,UN Trust Fund to End Volence Against Women,UN Trust Fund,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,UN_TRUST_FUND,UN Trust Fund to End Volence Against Women,UN Trust Fund,,,,,,,UNITED_NATIONS,1527,UN Trust Fund to End Volence Against Women,UN_TRUST_FUND
1528,Haiti Reconstruction Fund,UNDG HRF,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,UNDG_HRF,Haiti Reconstruction Fund,UNDG HRF,,,,,,,UNITED_NATIONS,1528,Haiti Reconstruction Fund,UNDG_HRF
1529,UNDG Iraq Trust Fund,UNDG ITF,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,UNDG_ITF,UNDG Iraq Trust Fund,UNDG ITF,,,,,,,UNITED_NATIONS,1529,UNDG Iraq Trust Fund,UNDG_ITF
1530,UN-REDD Programme Fund,UN-REDD,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,UN-REDD,UN-REDD Programme Fund,UN-REDD,,,,,,,UNITED_NATIONS,1530,UN-REDD Programme Fund,UN-REDD
1531,Uruguay One UN Coherence Fund,Uruguay One UN Coherence Fund,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,URUGUAY_ONE_UN_COHERENCE,Uruguay One UN Coherence Fund,Uruguay One UN Coherence Fund,,,,,,,UNITED_NATIONS,1531,Uruguay One UN Coherence Fund,URUGUAY_ONE_UN_COHERENCE
1532,Viet Nam One Plan Fund I,Viet Nam One Plan Fund I,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,VIET_NAM_ONE_FUND_I,Viet Nam One Plan Fund I,Viet Nam One Plan Fund I,,,,,,,UNITED_NATIONS,1532,Viet Nam One Plan Fund I,VIET_NAM_ONE_FUND_I
1533,Viet Nam One Plan Fund II,Viet Nam One Plan Fund II,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,VIET_NAM_ONE_FUND_II,Viet Nam One Plan Fund II,Viet Nam One Plan Fund II,,,,,,,UNITED_NATIONS,1533,Viet Nam One Plan Fund II,VIET_NAM_ONE_FUND_II
1538,Other UNDP MDTF,Other UNDP MDTF,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,OTHER_UNDP_MDTF,Other UNDP MDTF,Other UNDP MDTF,,,,,,,UNITED_NATIONS,1538,Other UNDP MDTF,OTHER_UNDP_MDTF
1539,Other UNDP JP,Other UNDP JP,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,OTHER_UNDP_JP,Other UNDP JP,Other UNDP JP,,,,,,,UNITED_NATIONS,1539,Other UNDP JP,OTHER_UNDP_JP
1545,UN Fund for Sudano-Sahelian Activities,UNSO,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,UNSO,UN Fund for Sudano-Sahelian Activities,UNSO,,,,,,,UNITED_NATIONS,1545,UN Fund for Sudano-Sahelian Activities,UNSO
1643,VTF UN Voluntary Trust Fund for Assistance in Mine Action,UN VTF,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,UN_VTF,VTF UN Voluntary Trust Fund for Assistance in Mine Action,UN VTF,,,,,,,UNITED_NATIONS,1643,VTF UN Voluntary Trust Fund for Assistance in Mine Action,UN_VTF
1705,UN Haiti Cholera Response Multi-Partner Trust Fund,UN Haiti Cholera MPTF,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,UN_HAITI_CHOLERA_MPTF,UN Haiti Cholera Response Multi-Partner Trust Fund,UN Haiti Cholera MPTF,,,,,,,UNITED_NATIONS,1705,UN Haiti Cholera Response Multi-Partner Trust Fund,UN_HAITI_CHOLERA_MPTF
1718,UNTFHS United Nations Trust Fund for Human Security,UNTFHS,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,UNTFHS,UNTFHS United Nations Trust Fund for Human Security,UNTFHS,,,,,,,UNITED_NATIONS,1718,UNTFHS United Nations Trust Fund for Human Security,UNTFHS
1760,UNITLIFE United Nations Initiative Fighting Chronic Malnutrition Through Innovation,UNITLIFE,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,UNITLIFE,UNITLIFE United Nations Initiative Fighting Chronic Malnutrition Through Innovation,UNITLIFE,,,,,,,UNITED_NATIONS,1760,UNITLIFE United Nations Initiative Fighting Chronic Malnutrition Through Innovation,UNITLIFE
1765,United Nations Multi-Partner Trust Fund Office,UN MPTF Office,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,UN_MPTF_OFFICE,United Nations Multi-Partner Trust Fund Office,UN MPTF Office,,,,,,,UNITED_NATIONS,1765,United Nations Multi-Partner Trust Fund Office,UN_MPTF_OFFICE
1779,United Nations Sri Lanka SDG Multi-Partner Trust Fund,UN Sri Lanka SDG MPTF,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_INTER_POOLED_FUND,United Nations inter-agency pooled funds incl. Joint Programmes,UN inter-agency pooled funds incl. JPs,UN_SRI_LANKA_SDG_MPTF,United Nations Sri Lanka SDG Multi-Partner Trust Fund,UN Sri Lanka SDG MPTF,,,,,,,UNITED_NATIONS,1779,United Nations Sri Lanka SDG Multi-Partner Trust Fund,UN_SRI_LANKA_SDG_MPTF
1941,The University of Sydney,The University of Sidney,ACADEMIC_TRAINING_RESEARC,"Academic, Training and Research","Academic, Training and Research",UNISID1,The University of Sidney,Sidney University,,,,,,,,,,,,,ACADEMIC_TRAINING_RESEARC,1941,The University of Sydney,UNISID1
1009,BINUCA United Nations Integrated Peacebuilding Office in the Central African Republic,BINUCA,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,BINUCA,BINUCA United Nations Integrated Peacebuilding Office in the Central African Republic,BINUCA,,,,,,,UNITED_NATIONS,1009,BINUCA United Nations Integrated Peacebuilding Office in the Central African Republic,BINUCA
1014,CEB United Nations System Chief Executives Board for Coordination,CEB,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,UN_COORD,United Nations Coordination Mechanisms,UN Coordination Mechanisms,CEB,CEB United Nations System Chief Executives Board for Coordination,CEB,,,,,,,UNITED_NATIONS,1014,CEB United Nations System Chief Executives Board for Coordination,CEB
1058,MENUB United Nations Electoral Observation Mission in Burundi,MENUB,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,MENUB,MENUB United Nations Electoral Observation Mission in Burundi,MENUB,,,,,,,UNITED_NATIONS,1058,MENUB United Nations Electoral Observation Mission in Burundi,MENUB
1061,MINURSO United Nations Mission for the Referendum in Western Sahara,MINURSO,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,MINURSO,MINURSO United Nations Mission for the Referendum in Western Sahara,MINURSO,,,,,,,UNITED_NATIONS,1061,MINURSO United Nations Mission for the Referendum in Western Sahara,MINURSO
1062,MINUSCA United Nations Multidimensional Integrated Stabilization Mission in the Central African Republic,MINUSCA,MULTILATERAL,Multilateral,Multilateral,UNITED_NATIONS,United Nations,UN,SUBSIDIARY_ORG,United Nations Subsidiary Organs,UN Subsidiary Organs,MINUSCA,MINUSCA United Nations Multidimensional Integrated Stabilization Mission in the Central African Republic,MINUSCA,,,,,,,UNITED_NATIONS,1062,MINUSCA United Nations Multidimensional Integrated Stabilization Mission in the Central African Republic,MINUSCA
