Partner,Partner_Description,Partner_Description_Short,Partner_Level1,Partner_Level1_Description,Partner_Level1_Description_Short,Partner_Level2,Partner_Level2_Description,Partner_Level2_Description_Short,Partner_Level3,Partner_Level3_Description,Partner_Level3_Description_Short,Partner_Level4,Partner_Level4_Description,Partner_Level4_Description_Short,Partner_Level5,Partner_Level5_Description,Partner_Level5_Description_Short,Partner_Level6,Partner_Level6_Description,Partner_Level6_Description_Short,Partner_Category,Internal_Report_Level_Code,Partner Group,Partner Group Short,Liaison Office,Partner Focal point,Partner Org Unit,UN Secretariat,Partner_Pool_Fund_Flag,Partner_Levy_Potentially_Applied,Partner_Reason_For_Levy_Not_Applying,Partner_Levy_Treatment,New engagement SF,Approval status,Long description,Partner Approval Reference,Key Global partner,Due Diligence (Required),Due Diligence (Approval),Due Diligence Approval Date,Due Diligence Expiry Date,Partner Approval Date,UN & State entity
1118,Austria,Austria,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,AUSTRIA,Austria,Austria,1118,Austria,Austria,,,,,,,Government,AUSTRIA,Austria,Austria,Other Partners,,,NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,NO,,,,,,
1077,ADA Austria Development Agency,ADA,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,AUSTRIA,Austria,Austria,1077,ADA Austria Development Agency,ADA,,,,,,,Government,AUSTRIA,Austria,Austria,Other Partners,,,NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,NO,,,,,,
1278,Bangladesh,Bangladesh,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,BANGLADESH,Bangladesh,Bangladesh,1278,Bangladesh,Bangladesh,,,,,,,Government,BANGLADESH,Bangladesh,Bangladesh,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1865,Bangladesh Space Research and Remote Sensing Organisation,SPARRSO,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,BANGLADESH,Bangladesh,Bangladesh,1865,Bangladesh Space Research and Remote Sensing Organisation,SPARRSO,,,,,,,Government,BANGLADESH,Bangladesh,Bangladesh,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,IPAS-168015,NO,,,,,,
1279,Barbados,Barbados,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,BARBADOS,Barbados,Barbados,1279,Barbados,Barbados,,,,,,,Government,BARBADOS,Barbados,Barbados,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1871,The Queen Elizabeth Hospital - Barbados,QEH,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,BARBADOS,Barbados,Barbados,1871,The Queen Elizabeth Hospital - Barbados,QEH,,,,,,,Government,BARBADOS,Barbados,Barbados,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,IPAS-173351,NO,,,,,,
1081,"FPS Ministry of Foreign Affairs, Foreign Trade and Development Cooperation of Belgium",FPS,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,BELGIUM,Belgium,Belgium,1081,"FPS Ministry of Foreign Affairs, Foreign Trade and Development Cooperation of Belgium",FPS,,,,,,,Government,BELGIUM,Belgium,Belgium,Brussels Liaison Office,,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,NO,,,,,,
1120,Belgium,Belgium,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,BELGIUM,Belgium,Belgium,1120,Belgium,Belgium,,,,,,,Government,BELGIUM,Belgium,Belgium,Brussels Liaison Office,,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,UNOPS administers,NO,Not Approved,,,NO,,,,,,
1080,ENABEL Belgian Development Agency,ENABEL,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,BELGIUM,Belgium,Belgium,1080,ENABEL Belgian Development Agency,ENABEL,,,,,,,Government,BELGIUM,Belgium,Belgium,Brussels Liaison Office,,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,NO,,,,,,
1119,Brazil,Brazil,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,BRAZIL,Brazil,Brazil,1119,Brazil,Brazil,,,,,,,Government,BRAZIL,Brazil,Brazil,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1850,FNDE The National Education Development Fund,FNDE,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,BRAZIL,Brazil,Brazil,1850,FNDE The National Education Development Fund,FNDE,,,,,,,Government,BRAZIL,Brazil,Brazil,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1079,ABC Agência Brasileira de Cooperação,ABC,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,BRAZIL,Brazil,Brazil,1079,ABC Agência Brasileira de Cooperação,ABC,,,,,,,Government,BRAZIL,Brazil,Brazil,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1856,Centro Brasileiro de Relações Internacionais,CEBRI,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,BRAZIL,Brazil,Brazil,1856,Centro Brasileiro de Relações Internacionais,CEBRI,,,,,,,Government,BRAZIL,Brazil,Brazil,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,IPAS-151953,NO,,,,,,
1936,Caixa Econômica Federal,Caixa Economica Federal,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,BRAZIL,Brazil,Brazil,1936,Caixa Econômica Federal,Caixa Economica Federal,,,,,,,Government,BRAZIL,Brazil,Brazil,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,"As described in its Bylaws, Caixa Econômica Federal is a financial institution
established as a public company, with legal personality under private law, with its
own assets and administrative autonomy, linked to the Ministry of Finance.",IPAS-197077,NO,,,,,,
1870,Sergio Arouca National School for Public Health,ENSP,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,BRAZIL,Brazil,Brazil,1870,Sergio Arouca National School for Public Health,ENSP,,,,,,,Government,BRAZIL,Brazil,Brazil,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,IPAS-175919,NO,,,,,,
1900,CONAB Companhia Nacional de Abastecimento,CONAB,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,BRAZIL,Brazil,Brazil,1900,CONAB Companhia Nacional de Abastecimento,CONAB,,,,,,,Government,BRAZIL,Brazil,Brazil,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,"Public Company 100% owned by the federal government, linked to the Ministry of
Rural Development and Family Farming.",IPAS-192374,NO,,,,,,
1892,CPP - Companhia Paulista de Parcerias,CPP,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,BRAZIL,Brazil,Brazil,1892,CPP - Companhia Paulista de Parcerias,CPP,,,,,,,Government,BRAZIL,Brazil,Brazil,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,"CPP is a state-owned public joint stock company, part of the indirect administration
of the State of São Paulo, linked to the Investment Partnerships Department (SPI)",IPAS-191701,NO,,,,,,
1082,CIDA Canadian International Development Agency,CIDA,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,CANADA,Canada,Canada,1082,CIDA Canadian International Development Agency,CIDA,,,,,,,Government,CANADA,Canada,Canada,Washington Liaison Office,Michael Patrick ELLSWORTH,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,UNOPS administers,NO,Not Approved,,,YES,,,,,,
1024,CAD Global Affairs Canada,Global Affairs Canada,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,CANADA,Canada,Canada,1024,CAD Global Affairs Canada,Global Affairs Canada,,,,,,,Government,CANADA,Canada,Canada,Washington Liaison Office,Michael Patrick ELLSWORTH,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,YES,,,,,,
1121,Canada,Canada,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,CANADA,Canada,Canada,1121,Canada,Canada,,,,,,,Government,CANADA,Canada,Canada,Washington Liaison Office,Michael Patrick ELLSWORTH,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,YES,,,,,,
1083,DFAIT Department of Foreign Affairs and International Trade Canada,DFAIT - Canada,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,CANADA,Canada,Canada,1083,DFAIT Department of Foreign Affairs and International Trade Canada,DFAIT - Canada,,,,,,,Government,CANADA,Canada,Canada,Washington Liaison Office,Michael Patrick ELLSWORTH,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,UNOPS administers,NO,Not Approved,,,YES,,,,,,
1917,DND Department of National Defence,DND,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,CANADA,Canada,Canada,1917,DND Department of National Defence,DND,,,,,,,Government,CANADA,Canada,Canada,Washington Liaison Office,Michael Patrick ELLSWORTH,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1084,IDRC International Development Research Centre,IDRC,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,CANADA,Canada,Canada,1084,IDRC International Development Research Centre,IDRC,,,,,,,Government,CANADA,Canada,Canada,Washington Liaison Office,Michael Patrick ELLSWORTH,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,YES,,,,,,
1085,MOFCOM Ministry of Commerce of the People's Republic of China,MOFCOM,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,CHINA,China,China,1085,MOFCOM Ministry of Commerce of the People's Republic of China,MOFCOM,,,,,,,Government,CHINA,China,China,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1863,China International Development Cooperation Agency,CIDCA,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,CHINA,China,China,1863,China International Development Cooperation Agency,CIDCA,,,,,,,Government,CHINA,China,China,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,State entity - No DD required,NO,,,,,,
1728,"China National Pharmaceutical Group Southwest Medicine Co., Ltd.",SINOPHARM,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,CHINA,China,China,1728,"China National Pharmaceutical Group Southwest Medicine Co., Ltd.",SINOPHARM,,,,,,,Government,CHINA,China,China,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1122,China,China,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,CHINA,China,China,1122,China,China,,,,,,,Government,CHINA,China,China,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1812,INS National Insurance Institute of Costa Rica,INS Costa Rica,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,COSTA_RICA,Costa Rica,Costa Rica,1812,INS National Insurance Institute of Costa Rica,INS Costa Rica,,,,,,,Government,COSTA_RICA,Costa Rica,Costa Rica,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1822,INVU Instituto Nacional de Vivienda y Urbanismo Costa Rica,INVU Costa Rica,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,COSTA_RICA,Costa Rica,Costa Rica,1822,INVU Instituto Nacional de Vivienda y Urbanismo Costa Rica,INVU Costa Rica,,,,,,,Government,COSTA_RICA,Costa Rica,Costa Rica,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1840,CONAVI Consejo Nacional de Vialidad Costa Rica,CONAVI Costa Rica,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,COSTA_RICA,Costa Rica,Costa Rica,1840,CONAVI Consejo Nacional de Vialidad Costa Rica,CONAVI Costa Rica,,,,,,,Government,COSTA_RICA,Costa Rica,Costa Rica,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1877,Instituto Costarricense de Ferrocarriles,INCOFER,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,COSTA_RICA,Costa Rica,Costa Rica,1877,Instituto Costarricense de Ferrocarriles,INCOFER,,,,,,,Government,COSTA_RICA,Costa Rica,Costa Rica,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,"The Instituto Costarricense de Ferrocarriles, Incofer, is an autonomous institution of Costa Rica, in charge of the administration of the Costa Rican railway system. It was created on September 19, 1985 by Law 7001 of the Republic, having several reforms and providing it with greater economic resources than the previous institution, Ferrocarriles de Costa Rica (FECOSA), to manage Costa Rica's railroads and train transportation.",IPAS-179460,NO,,,,,,
1878,Comisión nacional de prevención de riesgos y atención de emergencias,CNE,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,COSTA_RICA,Costa Rica,Costa Rica,1878,Comisión nacional de prevención de riesgos y atención de emergencias,CNE,,,,,,,Government,COSTA_RICA,Costa Rica,Costa Rica,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,IPAS-179460,NO,,,,,,
1301,Costa Rica,Costa Rica,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,COSTA_RICA,Costa Rica,Costa Rica,1301,Costa Rica,Costa Rica,,,,,,,Government,COSTA_RICA,Costa Rica,Costa Rica,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1123,Denmark,Denmark,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,DENMARK,Denmark,Denmark,1123,Denmark,Denmark,,,,,,,Government,DENMARK,Denmark,Denmark,Northern Europe Liaison Office,Asbjorn BRINK,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,UNOPS administers,NO,Not Approved,,,YES,,,,,,
1086,Ministry of Foreign Affairs of Denmark,Denmark MoFA,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,DENMARK,Denmark,Denmark,1086,Ministry of Foreign Affairs of Denmark,Denmark MoFA,,,,,,,Government,DENMARK,Denmark,Denmark,Northern Europe Liaison Office,Asbjorn BRINK,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,YES,,,,,,
1832,IESS The Instituto Ecuatoriano de Seguridad Social,IESS,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,ECUADOR,Ecuador,Ecuador,1832,IESS The Instituto Ecuatoriano de Seguridad Social,IESS,,,,,,,Government,ECUADOR,Ecuador,Ecuador,Other Partners,,,NO,NO,POTENT_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1890,Empresa Publica Metropolitana de Movilidad y Obras Publicas,EPPMOP,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,ECUADOR,Ecuador,Ecuador,1890,Empresa Publica Metropolitana de Movilidad y Obras Publicas,EPPMOP,,,,,,,Government,ECUADOR,Ecuador,Ecuador,Other Partners,,,NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,"Empresa Pública Municipal a cargo de planificar, gestionar y ejecutar obra pública
integral en el ámbito de infraestructura vial, de movilidad y de espacio público del
Distrito Metropolitano de Quito",IPAS-189070,NO,,,,,,
1849,The Metropolitan Public Passenger Transport Company of Quito,EPMTPQ,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,ECUADOR,Ecuador,Ecuador,1849,The Metropolitan Public Passenger Transport Company of Quito,EPMTPQ,,,,,,,Government,ECUADOR,Ecuador,Ecuador,Other Partners,,,NO,NO,DOES_NOT_APPLY,3b) Funds from UN entity,N/A,YES,Approved,,,NO,,,,,,
1827,NERCHA - The National Emergency Response Council on HIV and AIDS of Eswatini,NERCHA - Eswatini,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,ESWATINI,Eswatini,Eswatini,1827,NERCHA - The National Emergency Response Council on HIV and AIDS of Eswatini,NERCHA - Eswatini,,,,,,,Government,ESWATINI,Eswatini,Eswatini,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1398,Eswatini,Eswatini,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,ESWATINI,Eswatini,Eswatini,1398,Eswatini,Eswatini,,,,,,,Government,ESWATINI,Eswatini,Eswatini,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1805,ECAE Ethiopian Conformity Assessment Enterprise,ECAE Ethiopia,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,ETHIOPIA,Ethiopia,Ethiopia,1805,ECAE Ethiopian Conformity Assessment Enterprise,ECAE Ethiopia,,,,,,,Government,ETHIOPIA,Ethiopia,Ethiopia,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1803,EPHI Ethiopian Public Health Institute,EPHI Ethiopia,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,ETHIOPIA,Ethiopia,Ethiopia,1803,EPHI Ethiopian Public Health Institute,EPHI Ethiopia,,,,,,,Government,ETHIOPIA,Ethiopia,Ethiopia,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1341,Ethiopia,Ethiopia,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,ETHIOPIA,Ethiopia,Ethiopia,1341,Ethiopia,Ethiopia,,,,,,,Government,ETHIOPIA,Ethiopia,Ethiopia,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1799,EPSS Ethiopian Pharmaceuticals Supply Service,EPSS Ethiopia,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,ETHIOPIA,Ethiopia,Ethiopia,1799,EPSS Ethiopian Pharmaceuticals Supply Service,EPSS Ethiopia,,,,,,,Government,ETHIOPIA,Ethiopia,Ethiopia,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,YES,Approved,,,NO,,,,,,
1087,Ministry for Foreign Affairs of Finland,MoFA Finland,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,FINLAND,Finland,Finland,1087,Ministry for Foreign Affairs of Finland,MoFA Finland,,,,,,,Government,FINLAND,Finland,Finland,Northern Europe Liaison Office,Asbjorn BRINK,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,YES,,,,,,
1124,Finland,Finland,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,FINLAND,Finland,Finland,1124,Finland,Finland,,,,,,,Government,FINLAND,Finland,Finland,Northern Europe Liaison Office,Asbjorn BRINK,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,YES,,,,,,
1088,AFD French Development Agency,AFD,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,FRANCE,France,France,1088,AFD French Development Agency,AFD,,,,,,,Government,FRANCE,France,France,Brussels Liaison Office,,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,YES,,,,,,
1125,France,France,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,FRANCE,France,France,1125,France,France,,,,,,,Government,FRANCE,France,France,Brussels Liaison Office,,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,YES,,,,,,
1940,Ville de Nice,Ville de Nice,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,FRANCE,France,France,1940,Ville de Nice,Ville de Nice,,,,,,,Government,FRANCE,France,France,Brussels Liaison Office,Mariacarmen COLITTI,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,"La Commune est la collectivité locale la plus répandue en France. Elle est administrée par
le maire et le conseil municipal. Elle exerce un large éventail de responsabilités,
principalement dans les domaines de l’urbanisme, du logement, de la santé, de l’éducation
et de l’action sociale",IPAS-206853,NO,,,,,,
1622,French overseas department of Réunion,Réunion,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,FRANCE,France,France,1622,French overseas department of Réunion,Réunion,,,,,,,Government,FRANCE,France,France,Brussels Liaison Office,Mariacarmen COLITTI,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,YES,,,,,,
1903,France Ministry for Europe and Foreign Affairs,France MoFA,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,FRANCE,France,France,1903,France Ministry for Europe and Foreign Affairs,France MoFA,,,,,,,Government,FRANCE,France,France,Brussels Liaison Office,Laetitia KRAUS,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,NO,,,,,,
1616,French overseas department of Guadeloupe,Guadeloupe,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,FRANCE,France,France,1616,French overseas department of Guadeloupe,Guadeloupe,,,,,,,Government,FRANCE,France,France,Brussels Liaison Office,,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,YES,,,,,,
1842,Expertise France ,Expertise France,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,FRANCE,France,France,1842,Expertise France ,Expertise France,,,,,,,Government,FRANCE,France,France,Brussels Liaison Office,,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,Please consult funding source,YES,Approved,,,YES,,,,,,
1823,NAWEC National Water and Electricity Company Ltd - Gambia,NAWEC Gambia,GOVERNMENT,Government,Government,NON_OECD_DAC,Non-OECD/DAC Government,Gov: Non-OECD/DAC,GAMBIA,Gambia,Gambia,1823,NAWEC National Water and Electricity Company Ltd - Gambia,NAWEC Gambia,,,,,,,Government,GAMBIA,Gambia,Gambia,Other Partners,,,NO,NO,DOES_NOT_APPLY,3c) Programme Country,N/A,NO,Not Approved,,,NO,,,,,,
1126,Germany,Germany,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,GERMANY,Germany,Germany,1126,Germany,Germany,,,,,,,Government,GERMANY,Germany,Germany,Brussels Liaison Office,Laetitia KRAUS,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,UNOPS administers,NO,Not Approved,,,YES,,,,,,
1589,GIZ German Corporation for International Cooperation,GIZ,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,GERMANY,Germany,Germany,1589,GIZ German Corporation for International Cooperation,GIZ,,,,,,,Government,GERMANY,Germany,Germany,Brussels Liaison Office,Laetitia KRAUS,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,YES,,,,,,
1669,KfW German Development Bank,KfW,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,GERMANY,Germany,Germany,1669,KfW German Development Bank,KfW,,,,,,,Government,GERMANY,Germany,Germany,Brussels Liaison Office,Laetitia KRAUS,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,YES,,,,,,
1737,GFFO German Federal Foreign Office,GFFO,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,GERMANY,Germany,Germany,1737,GFFO German Federal Foreign Office,GFFO,,,,,,,Government,GERMANY,Germany,Germany,Brussels Liaison Office,Laetitia KRAUS,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,YES,,,,,,
1089,BMZ German Federal Ministry for Economic Cooperation and Development,BMZ,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,GERMANY,Germany,Germany,1089,BMZ German Federal Ministry for Economic Cooperation and Development,BMZ,,,,,,,Government,GERMANY,Germany,Germany,Brussels Liaison Office,Laetitia KRAUS,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,YES,,,,,,
1738,"BMUKN German Federal Ministry for Environment, Climate Action, Nature Conservation and Nuclear Safety",BMUV,GOVERNMENT,Government,Government,OECD_DAC,OECD/DAC Government,Gov: OECD/DAC,GERMANY,Germany,Germany,1738,"BMUKN German Federal Ministry for Environment, Climate Action, Nature Conservation and Nuclear Safety",BMUV,,,,,,,Government,GERMANY,Germany,Germany,Brussels Liaison Office,Laetitia KRAUS,"B0047 - DP, PLG, Partnerships and Liaison Group",NO,NO,POTENT_APPLY,,UNOPS administers,YES,Approved,,,YES,,,,,,
